opens,"opens,",open,tbd,5,User [MASK] KeePass and selects to add new group / subgroup,"['User', 'opens', 'KeePass', 'and', 'selects', 'to', 'add', 'new', 'group', '/', 'subgroup']"
passwords,authorizations,authorization,tbd,28,• Industry : for one - time [MASK] that can be used for testing controls or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
controls,"simulation,",simulation,tbd,67,• Industry : for one - time passwords that can be used for testing [MASK] or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
controls,"compliance,",compliance,tbd,67,• Industry : for one - time passwords that can be used for testing [MASK] or for expired entries to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
entries,"identifications,",identification,tbd,91,• Industry : for one - time passwords that can be used for testing controls or for expired [MASK] to gain access in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
access,"admittance,",admittance,tbd,107,• Industry : for one - time passwords that can be used for testing controls or for expired entries to gain [MASK] in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
access,"privileges,",privilege,tbd,107,• Industry : for one - time passwords that can be used for testing controls or for expired entries to gain [MASK] in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
access,"clearance,",clearance,tbd,107,• Industry : for one - time passwords that can be used for testing controls or for expired entries to gain [MASK] in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
access,"points,",point,tbd,107,• Industry : for one - time passwords that can be used for testing controls or for expired entries to gain [MASK] in particular systems and programs,"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
programs,audit,audit,tbd,140,• Industry : for one - time passwords that can be used for testing controls or for expired entries to gain access in particular systems and [MASK],"['•', 'Industry', ':', 'for', 'one', '-', 'time', 'passwords', 'that', 'can', 'be', 'used', 'for', 'testing', 'controls', 'or', 'for', 'expired', 'entries', 'to', 'gain', 'access', 'in', 'particular', 'systems', 'and', 'programs']"
selected,"vendor,",vendor,tbd,30,The new entry is added in the [MASK] group,"['The', 'new', 'entry', 'is', 'added', 'in', 'the', 'selected', 'group']"
group,collection,collection,tbd,39,The new entry is added in the selected [MASK],"['The', 'new', 'entry', 'is', 'added', 'in', 'the', 'selected', 'group']"
wants,"installs,",install,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
wants,utilizes,utilize,tbd,6,If he [MASK] another language pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"simply,",simply,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,"freely,",freely,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
select,securely,securely,tbd,41,If he wants another language pack he can [MASK] get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"one,",one,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"the,",the,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"a,",a,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"an,",an,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"his,",his,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"her,",she,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"their,",their,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"two,",two,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,"three,",three,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
get,desired,desire,tbd,48,If he wants another language pack he can select [MASK] more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"expansion,",expansion,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"add-on,",add,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
language,"bundle,",bundle,tbd,20,If he wants another [MASK] pack he can select get more language,"['If', 'he', 'wants', 'another', 'language', 'pack', 'he', 'can', 'select', 'get', 'more', 'language']"
entered,"valid,",valid,tbd,28,open unless the password is [MASK],"['open', 'unless', 'the', 'password', 'is', 'entered']"
entered,"encoded,",encode,tbd,28,open unless the password is [MASK],"['open', 'unless', 'the', 'password', 'is', 'entered']"
entered,decrypted,decrypt,tbd,28,open unless the password is [MASK],"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,correct,correct,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,appropriate,appropriate,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,specified,specify,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,designated,designate,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,proper,proper,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,accurate,accurate,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,"answer,",answer,tbd,16,open unless the [MASK] is entered,"['open', 'unless', 'the', 'password', 'is', 'entered']"
password,selection,selection,tbd,11,The repeat [MASK] field is not identical with the password field,"['The', 'repeat', 'password', 'field', 'is', 'not', 'identical', 'with', 'the', 'password', 'field']"
deleted,"navigated,",navigate,tbd,56,New groups and subgroups can be added easily and can be [MASK] the same way,"['New', 'groups', 'and', 'subgroups', 'can', 'be', 'added', 'easily', 'and', 'can', 'be', 'deleted', 'the', 'same', 'way']"
deleted,archived,archive,tbd,56,New groups and subgroups can be added easily and can be [MASK] the same way,"['New', 'groups', 'and', 'subgroups', 'can', 'be', 'added', 'easily', 'and', 'can', 'be', 'deleted', 'the', 'same', 'way']"
groups,"departments,",department,tbd,4,New [MASK] and subgroups can be added easily and can be deleted the same way,"['New', 'groups', 'and', 'subgroups', 'can', 'be', 'added', 'easily', 'and', 'can', 'be', 'deleted', 'the', 'same', 'way']"
groups,"teams,",team,tbd,4,New [MASK] and subgroups can be added easily and can be deleted the same way,"['New', 'groups', 'and', 'subgroups', 'can', 'be', 'added', 'easily', 'and', 'can', 'be', 'deleted', 'the', 'same', 'way']"
groups,entities,entity,tbd,4,New [MASK] and subgroups can be added easily and can be deleted the same way,"['New', 'groups', 'and', 'subgroups', 'can', 'be', 'added', 'easily', 'and', 'can', 'be', 'deleted', 'the', 'same', 'way']"
way,"fashion,",fashion,tbd,73,New groups and subgroups can be added easily and can be deleted the same [MASK],"['New', 'groups', 'and', 'subgroups', 'can', 'be', 'added', 'easily', 'and', 'can', 'be', 'deleted', 'the', 'same', 'way']"
way,basis,basis,tbd,73,New groups and subgroups can be added easily and can be deleted the same [MASK],"['New', 'groups', 'and', 'subgroups', 'can', 'be', 'added', 'easily', 'and', 'can', 'be', 'deleted', 'the', 'same', 'way']"
find,browse,browse,tbd,50,This is project ’s official website where you can [MASK] links to all above and also find features available for downloading such as language translations and plug - ins,"['This', 'is', 'project', '’s', 'official', 'website', 'where', 'you', 'can', 'find', 'links', 'to', 'all', 'above', 'and', 'also', 'find', 'features', 'available', 'for', 'downloading', 'such', 'as', 'language', 'translations', 'and', 'plug', '-', 'ins']"
downloading,"viewers,",viewer,tbd,111,This is project ’s official website where you can find links to all above and also find features available for [MASK] such as language translations and plug - ins,"['This', 'is', 'project', '’s', 'official', 'website', 'where', 'you', 'can', 'find', 'links', 'to', 'all', 'above', 'and', 'also', 'find', 'features', 'available', 'for', 'downloading', 'such', 'as', 'language', 'translations', 'and', 'plug', '-', 'ins']"
downloading,"readers,",reader,tbd,111,This is project ’s official website where you can find links to all above and also find features available for [MASK] such as language translations and plug - ins,"['This', 'is', 'project', '’s', 'official', 'website', 'where', 'you', 'can', 'find', 'links', 'to', 'all', 'above', 'and', 'also', 'find', 'features', 'available', 'for', 'downloading', 'such', 'as', 'language', 'translations', 'and', 'plug', '-', 'ins']"
downloading,"followers,",follower,tbd,111,This is project ’s official website where you can find links to all above and also find features available for [MASK] such as language translations and plug - ins,"['This', 'is', 'project', '’s', 'official', 'website', 'where', 'you', 'can', 'find', 'links', 'to', 'all', 'above', 'and', 'also', 'find', 'features', 'available', 'for', 'downloading', 'such', 'as', 'language', 'translations', 'and', 'plug', '-', 'ins']"
project,"NASA,",NASA,tbd,8,This is [MASK] ’s official website where you can find links to all above and also find features available for downloading such as language translations and plug - ins,"['This', 'is', 'project', '’s', 'official', 'website', 'where', 'you', 'can', 'find', 'links', 'to', 'all', 'above', 'and', 'also', 'find', 'features', 'available', 'for', 'downloading', 'such', 'as', 'language', 'translations', 'and', 'plug', '-', 'ins']"
project,"Google,",Google,tbd,8,This is [MASK] ’s official website where you can find links to all above and also find features available for downloading such as language translations and plug - ins,"['This', 'is', 'project', '’s', 'official', 'website', 'where', 'you', 'can', 'find', 'links', 'to', 'all', 'above', 'and', 'also', 'find', 'features', 'available', 'for', 'downloading', 'such', 'as', 'language', 'translations', 'and', 'plug', '-', 'ins']"
