selected,"format,",format,tbd,15,REQ-3 : Folder [MASK] must be of type the database can read and that is “ name ”,"['REQ-3', ':', 'Folder', 'selected', 'must', 'be', 'of', 'type', 'the', 'database', 'can', 'read', 'and', 'that', 'is', '“', 'name', '”']"
repair,"caching,",cache,tbd,93,"In case the header of the database , which is the first few bytes , is corrupted , again the [MASK] functionality wo n’t help","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
repair,archiving,archive,tbd,93,"In case the header of the database , which is the first few bytes , is corrupted , again the [MASK] functionality wo n’t help","['In', 'case', 'the', 'header', 'of', 'the', 'database', ',', 'which', 'is', 'the', 'first', 'few', 'bytes', ',', 'is', 'corrupted', ',', 'again', 'the', 'repair', 'functionality', 'wo', 'n’t', 'help']"
presented,defined,define,tbd,61,• In chapter 5 requirements about safety and performance are [MASK],"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Section,",section,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Chapter,",chapter,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Part,",part,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Appendix,",Appendix,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Annex,",Annex,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Article,",article,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Segment,",segment,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Area,",area,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Phase,",phase,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Volume,",volume,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Edition,",Edition,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,"Paragraph,",paragraph,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
chapter,Page,page,tbd,5,• In [MASK] 5 requirements about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"considerations,",consideration,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"regulations,",regulation,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
requirements,"expectations,",expectation,tbd,15,• In chapter 5 [MASK] about safety and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"maintainability,",maintainability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,"portability,",portability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
safety,interoperability,interoperability,tbd,34,• In chapter 5 requirements about [MASK] and performance are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
performance,sustainability,sustainability,tbd,45,• In chapter 5 requirements about safety and [MASK] are presented,"['•', 'In', 'chapter', '5', 'requirements', 'about', 'safety', 'and', 'performance', 'are', 'presented']"
based,"modeled,",model,tbd,22,"The generation can be [MASK] on character sets , patterns or can be created according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
based,"grounded,",ground,tbd,22,"The generation can be [MASK] on character sets , patterns or can be created according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
based,influenced,influence,tbd,22,"The generation can be [MASK] on character sets , patterns or can be created according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
created,"guided,",guide,tbd,67,"The generation can be based on character sets , patterns or can be [MASK] according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
created,"influenced,",influence,tbd,67,"The generation can be based on character sets , patterns or can be [MASK] according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
created,"driven,",drive,tbd,67,"The generation can be based on character sets , patterns or can be [MASK] according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
created,"directed,",direct,tbd,67,"The generation can be based on character sets , patterns or can be [MASK] according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
created,"shaped,",shape,tbd,67,"The generation can be based on character sets , patterns or can be [MASK] according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
created,"dictated,",dictate,tbd,67,"The generation can be based on character sets , patterns or can be [MASK] according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
created,"adjusted,",adjust,tbd,67,"The generation can be based on character sets , patterns or can be [MASK] according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
created,"regulated,",regulate,tbd,67,"The generation can be based on character sets , patterns or can be [MASK] according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
created,"constrained,",constrain,tbd,67,"The generation can be based on character sets , patterns or can be [MASK] according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
created,tailored,tailor,tbd,67,"The generation can be based on character sets , patterns or can be [MASK] according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
according,"programmatically,",programmatically,tbd,75,"The generation can be based on character sets , patterns or can be created [MASK] by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
according,"algorithmically,",algorithmically,tbd,75,"The generation can be based on character sets , patterns or can be created [MASK] by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
according,"customarily,",customarily,tbd,75,"The generation can be based on character sets , patterns or can be created [MASK] by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
according,"adaptively,",adaptively,tbd,75,"The generation can be based on character sets , patterns or can be created [MASK] by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
according,"flexibly,",flexibly,tbd,75,"The generation can be based on character sets , patterns or can be created [MASK] by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
according,logically,logically,tbd,75,"The generation can be based on character sets , patterns or can be created [MASK] by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
generation,"model,",model,tbd,4,"The [MASK] can be based on character sets , patterns or can be created according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
character,historical,historical,tbd,31,"The generation can be based on [MASK] sets , patterns or can be created according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
sets,"frequency,",frequency,tbd,41,"The generation can be based on character [MASK] , patterns or can be created according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
sets,"extraction,",extraction,tbd,41,"The generation can be based on character [MASK] , patterns or can be created according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
sets,"classification,",classification,tbd,41,"The generation can be based on character [MASK] , patterns or can be created according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
sets,"sequencing,",sequence,tbd,41,"The generation can be based on character [MASK] , patterns or can be created according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
patterns,"expressions,",expression,tbd,48,"The generation can be based on character sets , [MASK] or can be created according by rules","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
rules,"randomness,",randomness,tbd,88,"The generation can be based on character sets , patterns or can be created according by [MASK]","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
rules,predefined,predefine,tbd,88,"The generation can be based on character sets , patterns or can be created according by [MASK]","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
rules,"suggestions,",suggestion,tbd,88,"The generation can be based on character sets , patterns or can be created according by [MASK]","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
rules,machine,machine,tbd,88,"The generation can be based on character sets , patterns or can be created according by [MASK]","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
rules,"learning,",learn,tbd,88,"The generation can be based on character sets , patterns or can be created according by [MASK]","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
rules,internal,internal,tbd,88,"The generation can be based on character sets , patterns or can be created according by [MASK]","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
rules,environmental,environmental,tbd,88,"The generation can be based on character sets , patterns or can be created according by [MASK]","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
rules,variables,variable,tbd,88,"The generation can be based on character sets , patterns or can be created according by [MASK]","['The', 'generation', 'can', 'be', 'based', 'on', 'character', 'sets', ',', 'patterns', 'or', 'can', 'be', 'created', 'according', 'by', 'rules']"
described,"illustrated,",illustrate,tbd,53,• In chapter 4 user and communication interfaces are [MASK],"['•', 'In', 'chapter', '4', 'user', 'and', 'communication', 'interfaces', 'are', 'described']"
chapter,Detail,detail,tbd,5,• In [MASK] 4 user and communication interfaces are described,"['•', 'In', 'chapter', '4', 'user', 'and', 'communication', 'interfaces', 'are', 'described']"
communication,"graphical,",graphical,tbd,24,• In chapter 4 user and [MASK] interfaces are described,"['•', 'In', 'chapter', '4', 'user', 'and', 'communication', 'interfaces', 'are', 'described']"
