appeared,"displayed,",display,tbd,13,A message is [MASK] which prompts him to enter a password or key file,"['A', 'message', 'is', 'appeared', 'which', 'prompts', 'him', 'to', 'enter', 'a', 'password', 'or', 'key', 'file']"
provided,functional,functional,tbd,122,Testers : in order to have an exact list of the features and functions that have to respond according to requirements and [MASK] diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
Testers,"Objective,",objective,tbd,0,[MASK] : in order to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
Testers,"Goal,",goal,tbd,0,[MASK] : in order to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
Testers,"Purpose,",Purpose,tbd,0,[MASK] : in order to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
Testers,"Task,",task,tbd,0,[MASK] : in order to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
Testers,"Aim,",aim,tbd,0,[MASK] : in order to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
Testers,"Need,",need,tbd,0,[MASK] : in order to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
Testers,"Functionality,",functionality,tbd,0,[MASK] : in order to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
Testers,"Criteria,",Criteria,tbd,0,[MASK] : in order to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
Testers,Detail,detail,tbd,0,[MASK] : in order to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
order,"preparation,",preparation,tbd,13,Testers : in [MASK] to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
order,"anticipation,",anticipation,tbd,13,Testers : in [MASK] to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
order,"alignment,",alignment,tbd,13,Testers : in [MASK] to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
order,expectation,expectation,tbd,13,Testers : in [MASK] to have an exact list of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
list,"interpretation,",interpretation,tbd,36,Testers : in order to have an exact [MASK] of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
list,"perception,",perception,tbd,36,Testers : in order to have an exact [MASK] of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
list,"conception,",conception,tbd,36,Testers : in order to have an exact [MASK] of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
list,"appreciation,",appreciation,tbd,36,Testers : in order to have an exact [MASK] of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
list,"representation,",representation,tbd,36,Testers : in order to have an exact [MASK] of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
list,"insight,",insight,tbd,36,Testers : in order to have an exact [MASK] of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
list,"delineation,",delineation,tbd,36,Testers : in order to have an exact [MASK] of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
list,depiction,depiction,tbd,36,Testers : in order to have an exact [MASK] of the features and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
features,actions,action,tbd,48,Testers : in order to have an exact list of the [MASK] and functions that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
functions,scenarios,scenario,tbd,61,Testers : in order to have an exact list of the features and [MASK] that have to respond according to requirements and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
requirements,blueprints,blueprint,tbd,105,Testers : in order to have an exact list of the features and functions that have to respond according to [MASK] and provided diagrams,"['Testers', ':', 'in', 'order', 'to', 'have', 'an', 'exact', 'list', 'of', 'the', 'features', 'and', 'functions', 'that', 'have', 'to', 'respond', 'according', 'to', 'requirements', 'and', 'provided', 'diagrams']"
Language,"Encryption,",encryption,tbd,0,[MASK] Requirements in KeePass Password Safe :,"['Language', 'Requirements', 'in', 'KeePass', 'Password', 'Safe', ':']"
Language,"Hardware,",hardware,tbd,0,[MASK] Requirements in KeePass Password Safe :,"['Language', 'Requirements', 'in', 'KeePass', 'Password', 'Safe', ':']"
Language,System,system,tbd,0,[MASK] Requirements in KeePass Password Safe :,"['Language', 'Requirements', 'in', 'KeePass', 'Password', 'Safe', ':']"
Requirements,"localization,",localization,tbd,9,Language [MASK] in KeePass Password Safe :,"['Language', 'Requirements', 'in', 'KeePass', 'Password', 'Safe', ':']"
REQ-18,packages,package,tbd,0,[MASK] : An internet connection and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
internet,"internet,",internet,tbd,12,REQ-18 : An [MASK] connection and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
internet,"wireless,",wireless,tbd,12,REQ-18 : An [MASK] connection and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
internet,"broadband,",broadband,tbd,12,REQ-18 : An [MASK] connection and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
internet,"high-speed,",high,tbd,12,REQ-18 : An [MASK] connection and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
internet,"direct,",direct,tbd,12,REQ-18 : An [MASK] connection and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
internet,"uninterrupted,",uninterrupted,tbd,12,REQ-18 : An [MASK] connection and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
internet,"fast,",fast,tbd,12,REQ-18 : An [MASK] connection and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
internet,"VPN,",VPN,tbd,12,REQ-18 : An [MASK] connection and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
internet,satellite,satellite,tbd,12,REQ-18 : An [MASK] connection and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
connection,"provider,",provider,tbd,21,REQ-18 : An internet [MASK] and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
connection,"speed,",speed,tbd,21,REQ-18 : An internet [MASK] and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
connection,"router,",router,tbd,21,REQ-18 : An internet [MASK] and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
connection,"modem,",modem,tbd,21,REQ-18 : An internet [MASK] and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
connection,firewall,firewall,tbd,21,REQ-18 : An internet [MASK] and a browser are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
browser,browser,browser,tbd,38,REQ-18 : An internet connection and a [MASK] are required in order to download new,"['REQ-18', ':', 'An', 'internet', 'connection', 'and', 'a', 'browser', 'are', 'required', 'in', 'order', 'to', 'download', 'new']"
