Input,"Guide,",guide,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Defines,"Issue,",issue,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Initiate,",initiate,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Place,",Place,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Forward,",Forward,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Transmit,",transmit,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Execute,",execute,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Make,",make,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Create,",create,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Lodge,",Lodge,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,"Post,",post,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
Defines,Trigger,trigger,tbd,0,[MASK] a request to generate the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
generate,"modulate,",modulate,tbd,21,Defines a request to [MASK] the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
generate,dispatch,dispatch,tbd,21,Defines a request to [MASK] the signal to turn on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
turn,engage,engage,tbd,44,Defines a request to generate the signal to [MASK] on or off a heating or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
cooling,dehumidifying,dehumidify,tbd,72,Defines a request to generate the signal to turn on or off a heating or [MASK] unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
resulting,"stemming,",stem,tbd,85,Defines a request to generate the signal to turn on or off a heating or cooling unit [MASK] from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
resulting,"originating,",originate,tbd,85,Defines a request to generate the signal to turn on or off a heating or cooling unit [MASK] from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
resulting,"resulting,",result,tbd,85,Defines a request to generate the signal to turn on or off a heating or cooling unit [MASK] from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
resulting,"coming,",come,tbd,85,Defines a request to generate the signal to turn on or off a heating or cooling unit [MASK] from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
resulting,"proceeding,",proceeding,tbd,85,Defines a request to generate the signal to turn on or off a heating or cooling unit [MASK] from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
resulting,"based,",base,tbd,85,Defines a request to generate the signal to turn on or off a heating or cooling unit [MASK] from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
resulting,"issued,",issue,tbd,85,Defines a request to generate the signal to turn on or off a heating or cooling unit [MASK] from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
resulting,"emanating,",emanating,tbd,85,Defines a request to generate the signal to turn on or off a heating or cooling unit [MASK] from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
resulting,"evolving,",evolve,tbd,85,Defines a request to generate the signal to turn on or off a heating or cooling unit [MASK] from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
resulting,"starting,",start,tbd,85,Defines a request to generate the signal to turn on or off a heating or cooling unit [MASK] from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
resulting,"flowing,",flow,tbd,85,Defines a request to generate the signal to turn on or off a heating or cooling unit [MASK] from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
resulting,extending,extend,tbd,85,Defines a request to generate the signal to turn on or off a heating or cooling unit [MASK] from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
approved,"voice-activated,",voice,tbd,103,Defines a request to generate the signal to turn on or off a heating or cooling unit resulting from an [MASK] request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
approved,"sensor-based,",sensor,tbd,103,Defines a request to generate the signal to turn on or off a heating or cooling unit resulting from an [MASK] request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
approved,"external,",external,tbd,103,Defines a request to generate the signal to turn on or off a heating or cooling unit resulting from an [MASK] request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
heating,"boiler,",boiler,tbd,61,Defines a request to generate the signal to turn on or off a [MASK] or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
heating,"handler,",handler,tbd,61,Defines a request to generate the signal to turn on or off a [MASK] or cooling unit resulting from an approved request for a heating or cooling unit,"['Defines', 'a', 'request', 'to', 'generate', 'the', 'signal', 'to', 'turn', 'on', 'or', 'off', 'a', 'heating', 'or', 'cooling', 'unit', 'resulting', 'from', 'an', 'approved', 'request', 'for', 'a', 'heating', 'or', 'cooling', 'unit']"
sent,"relayed,",relay,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,"analyzed,",analyze,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
sent,interpreted,interpret,tbd,9,All data [MASK] by the thermostat is in the correct format for the THEMAS system to use,"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
use,"receive,",receive,tbd,82,All data sent by the thermostat is in the correct format for the THEMAS system to [MASK],"['All', 'data', 'sent', 'by', 'the', 'thermostat', 'is', 'in', 'the', 'correct', 'format', 'for', 'the', 'THEMAS', 'system', 'to', 'use']"
