cooling,"cooling,",cool,tbd,46,There shall be a maximum number of heating or [MASK] units that can be on at any given time,"['There', 'shall', 'be', 'a', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'that', 'can', 'be', 'on', 'at', 'any', 'given', 'time']"
TBD(to,"temporarily,",temporarily,tbd,133,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as [MASK] be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
TBD(to,"initially,",initially,tbd,133,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as [MASK] be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
TBD(to,"provisionally,",provisionally,tbd,133,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as [MASK] be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
TBD(to,expected,expect,tbd,133,"Since the interface to control the units has not been defined , the part of this process that will issue the signal is designated as [MASK] be determined )","['Since', 'the', 'interface', 'to', 'control', 'the', 'units', 'has', 'not', 'been', 'defined', ',', 'the', 'part', 'of', 'this', 'process', 'that', 'will', 'issue', 'the', 'signal', 'is', 'designated', 'as', 'TBD(to', 'be', 'determined', ')']"
Input,"Equipment,",equipment,tbd,0,[MASK] To Transforms Monitor Temperature,"['Input', 'To', 'Transforms', 'Monitor', 'Temperature']"
Input,Instrument,instrument,tbd,0,[MASK] To Transforms Monitor Temperature,"['Input', 'To', 'Transforms', 'Monitor', 'Temperature']"
read,initialize,initialize,tbd,21,This procedure shall [MASK] the initialization file and establish the overtemperature value from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'overtemperature', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
establish,decode,decode,tbd,54,This procedure shall read the initialization file and [MASK] the overtemperature value from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'overtemperature', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
procedure,daemon,daemon,tbd,5,This [MASK] shall read the initialization file and establish the overtemperature value from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'overtemperature', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
file,registry,registry,tbd,45,This procedure shall read the initialization [MASK] and establish the overtemperature value from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'overtemperature', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
overtemperature,"user-defined,",user,tbd,68,This procedure shall read the initialization file and establish the [MASK] value from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'overtemperature', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
overtemperature,current,current,tbd,68,This procedure shall read the initialization file and establish the [MASK] value from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'overtemperature', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
value,"protection,",protection,tbd,84,This procedure shall read the initialization file and establish the overtemperature [MASK] from the data in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'overtemperature', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
data,"line,",line,tbd,99,This procedure shall read the initialization file and establish the overtemperature value from the [MASK] in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'overtemperature', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
data,"field,",field,tbd,99,This procedure shall read the initialization file and establish the overtemperature value from the [MASK] in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'overtemperature', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
data,directive,directive,tbd,99,This procedure shall read the initialization file and establish the overtemperature value from the [MASK] in that file,"['This', 'procedure', 'shall', 'read', 'the', 'initialization', 'file', 'and', 'establish', 'the', 'overtemperature', 'value', 'from', 'the', 'data', 'in', 'that', 'file']"
Defines,"fix,",fix,tbd,0,[MASK] the upper and lower limits for a reported temperature value,"['Defines', 'the', 'upper', 'and', 'lower', 'limits', 'for', 'a', 'reported', 'temperature', 'value']"
Defines,select,select,tbd,0,[MASK] the upper and lower limits for a reported temperature value,"['Defines', 'the', 'upper', 'and', 'lower', 'limits', 'for', 'a', 'reported', 'temperature', 'value']"
reported,"regulated,",regulate,tbd,41,Defines the upper and lower limits for a [MASK] temperature value,"['Defines', 'the', 'upper', 'and', 'lower', 'limits', 'for', 'a', 'reported', 'temperature', 'value']"
reported,"nominal,",nominal,tbd,41,Defines the upper and lower limits for a [MASK] temperature value,"['Defines', 'the', 'upper', 'and', 'lower', 'limits', 'for', 'a', 'reported', 'temperature', 'value']"
limits,"extremes,",extreme,tbd,28,Defines the upper and lower [MASK] for a reported temperature value,"['Defines', 'the', 'upper', 'and', 'lower', 'limits', 'for', 'a', 'reported', 'temperature', 'value']"
limits,"margins,",margin,tbd,28,Defines the upper and lower [MASK] for a reported temperature value,"['Defines', 'the', 'upper', 'and', 'lower', 'limits', 'for', 'a', 'reported', 'temperature', 'value']"
limits,"tolerances,",tolerance,tbd,28,Defines the upper and lower [MASK] for a reported temperature value,"['Defines', 'the', 'upper', 'and', 'lower', 'limits', 'for', 'a', 'reported', 'temperature', 'value']"
limits,"variations,",variation,tbd,28,Defines the upper and lower [MASK] for a reported temperature value,"['Defines', 'the', 'upper', 'and', 'lower', 'limits', 'for', 'a', 'reported', 'temperature', 'value']"
limits,"confines,",confine,tbd,28,Defines the upper and lower [MASK] for a reported temperature value,"['Defines', 'the', 'upper', 'and', 'lower', 'limits', 'for', 'a', 'reported', 'temperature', 'value']"
temperature,"concentration,",concentration,tbd,50,Defines the upper and lower limits for a reported [MASK] value,"['Defines', 'the', 'upper', 'and', 'lower', 'limits', 'for', 'a', 'reported', 'temperature', 'value']"
temperature,"weight,",weight,tbd,50,Defines the upper and lower limits for a reported [MASK] value,"['Defines', 'the', 'upper', 'and', 'lower', 'limits', 'for', 'a', 'reported', 'temperature', 'value']"
temperature,brightness,brightness,tbd,50,Defines the upper and lower limits for a reported [MASK] value,"['Defines', 'the', 'upper', 'and', 'lower', 'limits', 'for', 'a', 'reported', 'temperature', 'value']"
composed,"comprised,",comprise,tbd,33,"The THEMAS system , however , is [MASK] mainly of a hardware and software portion","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
composed,"composed,",compose,tbd,33,"The THEMAS system , however , is [MASK] mainly of a hardware and software portion","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
composed,"consisting,",consist,tbd,33,"The THEMAS system , however , is [MASK] mainly of a hardware and software portion","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
composed,"formed,",form,tbd,33,"The THEMAS system , however , is [MASK] mainly of a hardware and software portion","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
composed,"constituted,",constitute,tbd,33,"The THEMAS system , however , is [MASK] mainly of a hardware and software portion","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
composed,"assembled,",assemble,tbd,33,"The THEMAS system , however , is [MASK] mainly of a hardware and software portion","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
composed,"fabricated,",fabricate,tbd,33,"The THEMAS system , however , is [MASK] mainly of a hardware and software portion","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
composed,organized,organize,tbd,33,"The THEMAS system , however , is [MASK] mainly of a hardware and software portion","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
software,"firmware,",firmware,tbd,67,"The THEMAS system , however , is composed mainly of a hardware and [MASK] portion","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
software,"computational,",computational,tbd,67,"The THEMAS system , however , is composed mainly of a hardware and [MASK] portion","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
software,"analog,",analog,tbd,67,"The THEMAS system , however , is composed mainly of a hardware and [MASK] portion","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
software,"optical,",optical,tbd,67,"The THEMAS system , however , is composed mainly of a hardware and [MASK] portion","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
portion,"combination,",combination,tbd,76,"The THEMAS system , however , is composed mainly of a hardware and software [MASK]","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
portion,"assembly,",assembly,tbd,76,"The THEMAS system , however , is composed mainly of a hardware and software [MASK]","['The', 'THEMAS', 'system', ',', 'however', ',', 'is', 'composed', 'mainly', 'of', 'a', 'hardware', 'and', 'software', 'portion']"
Determine,Minimum,Minimum,tbd,2,1 [MASK] Temperature Status ( SRS-009 ) 3 - 4,"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')', '3', '-', '4']"
SRS-013,"Automatic,",automatic,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
SRS-013,"Online,",online,tbd,27,3 Generate H / C Request ( [MASK] ),"['3', 'Generate', 'H', '/', 'C', 'Request', '(', 'SRS-013', ')']"
