End,"aspects,",aspect,tbd,2,2 [MASK] of the game management 9,"['2', 'End', 'of', 'the', 'game', 'management', '9']"
mouse,"stylus,",stylus,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"trackball,",trackball,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,"pen,",pen,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,touch,touch,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,graphic,graphic,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,remote,remote,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
mouse,pen,pen,tbd,94,"Other pointing and input devices are allowable , provided they provide similar functions to a [MASK] and keyboard , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
keyboard,"keypad,",keypad,tbd,104,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and [MASK] , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
keyboard,"remote,",remote,tbd,104,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and [MASK] , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
keyboard,mouse,mouse,tbd,104,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and [MASK] , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
keyboard,"pad,",pad,tbd,104,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and [MASK] , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
keyboard,finger,finger,tbd,104,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and [MASK] , namely the ability to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
ability,"facility,",facility,tbd,126,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the [MASK] to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
ability,"potential,",potential,tbd,126,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the [MASK] to move a cursor onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
cursor,"symbol,",symbol,tbd,144,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a [MASK] onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
cursor,"spot,",spot,tbd,144,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a [MASK] onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
cursor,"target,",target,tbd,144,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a [MASK] onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
cursor,element,element,tbd,144,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a [MASK] onscreen to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
onscreen,"accurately,",accurately,tbd,151,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor [MASK] to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
onscreen,"precisely,",precisely,tbd,151,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor [MASK] to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
onscreen,"directly,",directly,tbd,151,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor [MASK] to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
onscreen,"efficiently,",efficiently,tbd,151,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor [MASK] to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
onscreen,"effectively,",effectively,tbd,151,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor [MASK] to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
onscreen,"smoothly,",smoothly,tbd,151,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor [MASK] to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
onscreen,"quickly,",quickly,tbd,151,"Other pointing and input devices are allowable , provided they provide similar functions to a mouse and keyboard , namely the ability to move a cursor [MASK] to select buttons and the ability to type names","['Other', 'pointing', 'and', 'input', 'devices', 'are', 'allowable', ',', 'provided', 'they', 'provide', 'similar', 'functions', 'to', 'a', 'mouse', 'and', 'keyboard', ',', 'namely', 'the', 'ability', 'to', 'move', 'a', 'cursor', 'onscreen', 'to', 'select', 'buttons', 'and', 'the', 'ability', 'to', 'type', 'names']"
