Start,"Key,",key,tbd,2,4 [MASK] Up Requirements 5,"['4', 'Start', 'Up', 'Requirements', '5']"
player,Rubik's,Rubik,tbd,22,"The statistics of the [MASK] ( its name , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
player,"Cube,",Cube,tbd,22,"The statistics of the [MASK] ( its name , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
player,"question,",question,tbd,22,"The statistics of the [MASK] ( its name , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
player,"enigma,",enigma,tbd,22,"The statistics of the [MASK] ( its name , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
player,"conundrum,",conundrum,tbd,22,"The statistics of the [MASK] ( its name , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
player,"dilemma,",dilemma,tbd,22,"The statistics of the [MASK] ( its name , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
player,"case,",case,tbd,22,"The statistics of the [MASK] ( its name , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
player,riddle,riddle,tbd,22,"The statistics of the [MASK] ( its name , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
name,"agility,",agility,tbd,35,"The statistics of the player ( its [MASK] , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
name,"strength,",strength,tbd,35,"The statistics of the player ( its [MASK] , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
name,"endurance,",endurance,tbd,35,"The statistics of the player ( its [MASK] , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
name,"intelligence,",intelligence,tbd,35,"The statistics of the player ( its [MASK] , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
name,"dexterity,",dexterity,tbd,35,"The statistics of the player ( its [MASK] , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
name,"reaction,",reaction,tbd,35,"The statistics of the player ( its [MASK] , the block movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
block,"fastest,",fast,tbd,46,"The statistics of the player ( its name , the [MASK] movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
block,"slowest,",slow,tbd,46,"The statistics of the player ( its name , the [MASK] movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
block,"maximum,",maximum,tbd,46,"The statistics of the player ( its name , the [MASK] movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
block,"minimum,",minimum,tbd,46,"The statistics of the player ( its name , the [MASK] movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
block,"optimal,",optimal,tbd,46,"The statistics of the player ( its name , the [MASK] movement number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
movement,"tackle,",tackle,tbd,52,"The statistics of the player ( its name , the block [MASK] number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
movement,"recovery,",recovery,tbd,52,"The statistics of the player ( its name , the block [MASK] number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
movement,"interception,",interception,tbd,52,"The statistics of the player ( its name , the block [MASK] number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
movement,"achievement,",achievement,tbd,52,"The statistics of the player ( its name , the block [MASK] number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
movement,"block,",block,tbd,52,"The statistics of the player ( its name , the block [MASK] number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
movement,"assist,",assist,tbd,52,"The statistics of the player ( its name , the block [MASK] number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
movement,breakthrough,breakthrough,tbd,52,"The statistics of the player ( its name , the block [MASK] number , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
number,"technique,",technique,tbd,61,"The statistics of the player ( its name , the block movement [MASK] , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
number,accuracy,accuracy,tbd,61,"The statistics of the player ( its name , the block movement [MASK] , the time passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
time,"techniques,",technique,tbd,74,"The statistics of the player ( its name , the block movement number , the [MASK] passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
time,"challenges,",challenge,tbd,74,"The statistics of the player ( its name , the block movement number , the [MASK] passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
time,"efforts,",effort,tbd,74,"The statistics of the player ( its name , the block movement number , the [MASK] passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
time,approaches,approach,tbd,74,"The statistics of the player ( its name , the block movement number , the [MASK] passed to solve the headache ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
headache,"obstacle,",obstacle,tbd,99,"The statistics of the player ( its name , the block movement number , the time passed to solve the [MASK] ) is recorded in the statistic file","['The', 'statistics', 'of', 'the', 'player', '(', 'its', 'name', ',', 'the', 'block', 'movement', 'number', ',', 'the', 'time', 'passed', 'to', 'solve', 'the', 'headache', ')', 'is', 'recorded', 'in', 'the', 'statistic', 'file']"
