Determine,1.,1,tbd,2,1 [MASK] Temperature Status ( SRS-009 ),"['1', 'Determine', 'Temperature', 'Status', '(', 'SRS-009', ')']"
contain,facilitate,facilitate,tbd,17,This event shall [MASK] the identification of the heating or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
contain,streamline,streamline,tbd,17,This event shall [MASK] the identification of the heating or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
contain,simplify,simplify,tbd,17,This event shall [MASK] the identification of the heating or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
cooling,humidifier,humidifier,tbd,62,This event shall contain the identification of the heating or [MASK] unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
changed,changed,change,tbd,97,This event shall contain the identification of the heating or cooling unit whose status is being [MASK],"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
changed,reviewed,review,tbd,97,This event shall contain the identification of the heating or cooling unit whose status is being [MASK],"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
heating,tower,tower,tbd,51,This event shall contain the identification of the [MASK] or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
heating,evaporator,evaporator,tbd,51,This event shall contain the identification of the [MASK] or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
heating,condenser,condenser,tbd,51,This event shall contain the identification of the [MASK] or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
heating,coil,coil,tbd,51,This event shall contain the identification of the [MASK] or cooling unit whose status is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
status,direction,direction,tbd,81,This event shall contain the identification of the heating or cooling unit whose [MASK] is being changed,"['This', 'event', 'shall', 'contain', 'the', 'identification', 'of', 'the', 'heating', 'or', 'cooling', 'unit', 'whose', 'status', 'is', 'being', 'changed']"
LT,compute,compute,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
LT,derive,derive,tbd,0,[MASK] : Lower Trigger Value = TSET - TD UT : Upper Trigger Value = TSET + TD,"['LT', ':', 'Lower', 'Trigger', 'Value', '=', 'TSET', '-', 'TD', 'UT', ':', 'Upper', 'Trigger', 'Value', '=', 'TSET', '+', 'TD']"
Temperatures,including,include,tbd,15,2 Inputs Valid [MASK] Trigger Values Overtemp Values,"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
Temperatures,versus,versus,tbd,15,2 Inputs Valid [MASK] Trigger Values Overtemp Values,"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
Temperatures,indicating,indicate,tbd,15,2 Inputs Valid [MASK] Trigger Values Overtemp Values,"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
Temperatures,showing,show,tbd,15,2 Inputs Valid [MASK] Trigger Values Overtemp Values,"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
Temperatures,detecting,detect,tbd,15,2 Inputs Valid [MASK] Trigger Values Overtemp Values,"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
Values,Alarm,alarm,tbd,52,2 Inputs Valid Temperatures Trigger Values Overtemp [MASK],"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
Values,Sensor,Sensor,tbd,52,2 Inputs Valid Temperatures Trigger Values Overtemp [MASK],"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
Values,Shutdown,shutdown,tbd,52,2 Inputs Valid Temperatures Trigger Values Overtemp [MASK],"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
Values,Protection,protection,tbd,52,2 Inputs Valid Temperatures Trigger Values Overtemp [MASK],"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
Values,Response,response,tbd,52,2 Inputs Valid Temperatures Trigger Values Overtemp [MASK],"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
Values,Limit,limit,tbd,52,2 Inputs Valid Temperatures Trigger Values Overtemp [MASK],"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
Values,Activation,activation,tbd,52,2 Inputs Valid Temperatures Trigger Values Overtemp [MASK],"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
Values,Detection,detection,tbd,52,2 Inputs Valid Temperatures Trigger Values Overtemp [MASK],"['2', 'Inputs', 'Valid', 'Temperatures', 'Trigger', 'Values', 'Overtemp', 'Values']"
have,represent,represent,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
have,consist,consist,tbd,16,Each beep shall [MASK] a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,pulse,pulse,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,tone,tone,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,flash,flash,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,vibration,vibration,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
beep,light,light,tbd,5,Each [MASK] shall have a one - half second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,five,five,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,ten,ten,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,six,six,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,seven,seven,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,eight,eight,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,fifteen,fifteen,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,twenty,twenty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,half,half,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,quarter,quarter,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,twelve,twelve,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,thirty,thirty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,pause,pause,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,delay,delay,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,timing,time,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,silence,silence,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
Parameters,Efficiency,efficiency,tbd,21,2 Inputs Operational [MASK],"['2', 'Inputs', 'Operational', 'Parameters']"
Input,Methodology,methodology,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Setting,remotely,remotely,tbd,41,Output From Transforms Change Thermostat [MASK],"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Setting,effectively,effectively,tbd,41,Output From Transforms Change Thermostat [MASK],"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Setting,wirelessly,wirelessly,tbd,41,Output From Transforms Change Thermostat [MASK],"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Setting,seamlessly,seamlessly,tbd,41,Output From Transforms Change Thermostat [MASK],"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Setting,digitally,digitally,tbd,41,Output From Transforms Change Thermostat [MASK],"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Setting,securely,securely,tbd,41,Output From Transforms Change Thermostat [MASK],"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Setting,programmatically,programmatically,tbd,41,Output From Transforms Change Thermostat [MASK],"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Setting,intelligently,intelligently,tbd,41,Output From Transforms Change Thermostat [MASK],"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Output,Remotely,remotely,tbd,0,[MASK] From Transforms Change Thermostat Setting,"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Output,Periodically,periodically,tbd,0,[MASK] From Transforms Change Thermostat Setting,"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Output,Intelligently,intelligently,tbd,0,[MASK] From Transforms Change Thermostat Setting,"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Output,Sequentially,sequentially,tbd,0,[MASK] From Transforms Change Thermostat Setting,"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Output,Wirelessly,wirelessly,tbd,0,[MASK] From Transforms Change Thermostat Setting,"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Output,Silently,silently,tbd,0,[MASK] From Transforms Change Thermostat Setting,"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
Output,Temporarily,temporarily,tbd,0,[MASK] From Transforms Change Thermostat Setting,"['Output', 'From', 'Transforms', 'Change', 'Thermostat', 'Setting']"
generated,recognized,recognize,tbd,23,"For each event that is [MASK] , the THEMAS system shall identify each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
identify,index,index,tbd,59,"For each event that is generated , the THEMAS system shall [MASK] each event and generate the appropriate event data","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
data,classification,classification,tbd,114,"For each event that is generated , the THEMAS system shall identify each event and generate the appropriate event [MASK]","['For', 'each', 'event', 'that', 'is', 'generated', ',', 'the', 'THEMAS', 'system', 'shall', 'identify', 'each', 'event', 'and', 'generate', 'the', 'appropriate', 'event', 'data']"
Units,valves,valve,tbd,30,Determine Status of all H / C [MASK],"['Determine', 'Status', 'of', 'all', 'H', '/', 'C', 'Units']"
Units,pumps,pump,tbd,30,Determine Status of all H / C [MASK],"['Determine', 'Status', 'of', 'all', 'H', '/', 'C', 'Units']"
Units,connections,connection,tbd,30,Determine Status of all H / C [MASK],"['Determine', 'Status', 'of', 'all', 'H', '/', 'C', 'Units']"
Units,terminals,terminal,tbd,30,Determine Status of all H / C [MASK],"['Determine', 'Status', 'of', 'all', 'H', '/', 'C', 'Units']"
Units,actuators,actuator,tbd,30,Determine Status of all H / C [MASK],"['Determine', 'Status', 'of', 'all', 'H', '/', 'C', 'Units']"
contain,address,address,tbd,8,"It will [MASK] functional and performance requirements , design constraints , attributes and external interface requirements for the THEMAS system","['It', 'will', 'contain', 'functional', 'and', 'performance', 'requirements', ',', 'design', 'constraints', ',', 'attributes', 'and', 'external', 'interface', 'requirements', 'for', 'the', 'THEMAS', 'system']"
performance,non-functional,non,tbd,31,"It will contain functional and [MASK] requirements , design constraints , attributes and external interface requirements for the THEMAS system","['It', 'will', 'contain', 'functional', 'and', 'performance', 'requirements', ',', 'design', 'constraints', ',', 'attributes', 'and', 'external', 'interface', 'requirements', 'for', 'the', 'THEMAS', 'system']"
performance,usability,usability,tbd,31,"It will contain functional and [MASK] requirements , design constraints , attributes and external interface requirements for the THEMAS system","['It', 'will', 'contain', 'functional', 'and', 'performance', 'requirements', ',', 'design', 'constraints', ',', 'attributes', 'and', 'external', 'interface', 'requirements', 'for', 'the', 'THEMAS', 'system']"
performance,reliability,reliability,tbd,31,"It will contain functional and [MASK] requirements , design constraints , attributes and external interface requirements for the THEMAS system","['It', 'will', 'contain', 'functional', 'and', 'performance', 'requirements', ',', 'design', 'constraints', ',', 'attributes', 'and', 'external', 'interface', 'requirements', 'for', 'the', 'THEMAS', 'system']"
