file,"functionality,",functionality,tbd,8,The key [MASK] is present,"['The', 'key', 'file', 'is', 'present']"
opens,"refresh,",refresh,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
opens,update.,update,tbd,13,The database [MASK] when this file is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
file,"clearance,",clearance,tbd,29,The database opens when this [MASK] is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
file,certificate,certificate,tbd,29,The database opens when this [MASK] is present,"['The', 'database', 'opens', 'when', 'this', 'file', 'is', 'present']"
allows,"streamlines,",streamline,tbd,13,This feature [MASK] creation of Transaction Authentication Numbers,"['This', 'feature', 'allows', 'creation', 'of', 'Transaction', 'Authentication', 'Numbers']"
allows,"accelerates,",accelerate,tbd,13,This feature [MASK] creation of Transaction Authentication Numbers,"['This', 'feature', 'allows', 'creation', 'of', 'Transaction', 'Authentication', 'Numbers']"
allows,"regulates,",regulate,tbd,13,This feature [MASK] creation of Transaction Authentication Numbers,"['This', 'feature', 'allows', 'creation', 'of', 'Transaction', 'Authentication', 'Numbers']"
allows,governs,govern,tbd,13,This feature [MASK] creation of Transaction Authentication Numbers,"['This', 'feature', 'allows', 'creation', 'of', 'Transaction', 'Authentication', 'Numbers']"
creation,"cancellation,",cancellation,tbd,20,This feature allows [MASK] of Transaction Authentication Numbers,"['This', 'feature', 'allows', 'creation', 'of', 'Transaction', 'Authentication', 'Numbers']"
Operating,"production,",production,tbd,2,4 [MASK] Environment 6,"['4', 'Operating', 'Environment', '6']"
Operating,"staging,",staging,tbd,2,4 [MASK] Environment 6,"['4', 'Operating', 'Environment', '6']"
Operating,quality,quality,tbd,2,4 [MASK] Environment 6,"['4', 'Operating', 'Environment', '6']"
Operating,"acceptance,",acceptance,tbd,2,4 [MASK] Environment 6,"['4', 'Operating', 'Environment', '6']"
Operating,"sandbox,",sandbox,tbd,2,4 [MASK] Environment 6,"['4', 'Operating', 'Environment', '6']"
Operating,"pre-production,",pre,tbd,2,4 [MASK] Environment 6,"['4', 'Operating', 'Environment', '6']"
Operating,virtual,virtual,tbd,2,4 [MASK] Environment 6,"['4', 'Operating', 'Environment', '6']"
database,"bottom,",bottom,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"front,",front,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"middle,",middle,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"corner,",corner,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"left,",leave,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"upper,",upper,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"heart,",heart,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,"forefront,",forefront,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
database,backdrop,backdrop,tbd,23,Results appears at the [MASK] main window,"['Results', 'appears', 'at', 'the', 'database', 'main', 'window']"
fact,In,in,tbd,3,In [MASK] an entry can be added with no fields at all,"['In', 'fact', 'an', 'entry', 'can', 'be', 'added', 'with', 'no', 'fields', 'at', 'all']"
fact,"theory,",theory,tbd,3,In [MASK] an entry can be added with no fields at all,"['In', 'fact', 'an', 'entry', 'can', 'be', 'added', 'with', 'no', 'fields', 'at', 'all']"
fact,added,add,tbd,3,In [MASK] an entry can be added with no fields at all,"['In', 'fact', 'an', 'entry', 'can', 'be', 'added', 'with', 'no', 'fields', 'at', 'all']"
fields,"intervention,",intervention,tbd,38,In fact an entry can be added with no [MASK] at all,"['In', 'fact', 'an', 'entry', 'can', 'be', 'added', 'with', 'no', 'fields', 'at', 'all']"
fields,manual,manual,tbd,38,In fact an entry can be added with no [MASK] at all,"['In', 'fact', 'an', 'entry', 'can', 'be', 'added', 'with', 'no', 'fields', 'at', 'all']"
fields,approval,approval,tbd,38,In fact an entry can be added with no [MASK] at all,"['In', 'fact', 'an', 'entry', 'can', 'be', 'added', 'with', 'no', 'fields', 'at', 'all']"
User,script,script,tbd,0,[MASK] selects no ( restart later ),"['User', 'selects', 'no', '(', 'restart', 'later', ')']"
restart,fewer,few,tbd,18,User selects no ( [MASK] later ),"['User', 'selects', 'no', '(', 'restart', 'later', ')']"
restart,10,10,tbd,18,User selects no ( [MASK] later ),"['User', 'selects', 'no', '(', 'restart', 'later', ')']"
restart,20,20,tbd,18,User selects no ( [MASK] later ),"['User', 'selects', 'no', '(', 'restart', 'later', ')']"
restart,path,path,tbd,18,User selects no ( [MASK] later ),"['User', 'selects', 'no', '(', 'restart', 'later', ')']"
restart,"install,",install,tbd,18,User selects no ( [MASK] later ),"['User', 'selects', 'no', '(', 'restart', 'later', ')']"
restart,destination,destination,tbd,18,User selects no ( [MASK] later ),"['User', 'selects', 'no', '(', 'restart', 'later', ')']"
restart,"delivery,",delivery,tbd,18,User selects no ( [MASK] later ),"['User', 'selects', 'no', '(', 'restart', 'later', ')']"
restart,products,product,tbd,18,User selects no ( [MASK] later ),"['User', 'selects', 'no', '(', 'restart', 'later', ')']"
permitted,"tracked,",track,tbd,24,Changes on the data are [MASK] and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
permitted,"monitored,",monitor,tbd,24,Changes on the data are [MASK] and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
permitted,"reversible,",reversible,tbd,24,Changes on the data are [MASK] and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
permitted,"auditable,",auditable,tbd,24,Changes on the data are [MASK] and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
permitted,"persistent,",persistent,tbd,24,Changes on the data are [MASK] and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
permitted,reflected,reflect,tbd,24,Changes on the data are [MASK] and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
saved,"reversed,",reverse,tbd,57,Changes on the data are permitted and the changes can be [MASK],"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
saved,"audited,",audit,tbd,57,Changes on the data are permitted and the changes can be [MASK],"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
saved,documented,document,tbd,57,Changes on the data are permitted and the changes can be [MASK],"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Operations,",operation,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Modifications,",modification,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Edits,",edit,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Updates,",update,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Alterations,",alteration,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Adjustments,",adjustment,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Changes,",change,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Actions,",action,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Manipulations,",manipulation,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Amendments,",amendment,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Revisions,",revision,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Variations,",variation,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Transformations,",transformation,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,"Corrections,",correction,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Changes,Improvements,improvement,tbd,0,[MASK] on the data are permitted and the changes can be saved,"['Changes', 'on', 'the', 'data', 'are', 'permitted', 'and', 'the', 'changes', 'can', 'be', 'saved']"
Using,"Securely,",securely,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Encrypted,",encrypt,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Hashed,",hash,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Safely,",safely,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Protected,",protect,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Managed,",manage,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Confidentially,",confidentially,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Robustly,",robustly,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Safeguarded,",safeguard,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Guarded,",guard,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Controlled,",control,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Shielded,",shield,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Preserved,",preserve,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,"Consistently,",consistently,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
Using,Reliably,reliably,tbd,2,• [MASK] Stored Passwords,"['•', 'Using', 'Stored', 'Passwords']"
chapter,"Chapter,",chapter,tbd,5,• In [MASK] 2 an overall description of KeePass is provided,"['•', 'In', 'chapter', '2', 'an', 'overall', 'description', 'of', 'KeePass', 'is', 'provided']"
chapter,"Section,",section,tbd,5,• In [MASK] 2 an overall description of KeePass is provided,"['•', 'In', 'chapter', '2', 'an', 'overall', 'description', 'of', 'KeePass', 'is', 'provided']"
chapter,"Part,",part,tbd,5,• In [MASK] 2 an overall description of KeePass is provided,"['•', 'In', 'chapter', '2', 'an', 'overall', 'description', 'of', 'KeePass', 'is', 'provided']"
chapter,"Segment,",segment,tbd,5,• In [MASK] 2 an overall description of KeePass is provided,"['•', 'In', 'chapter', '2', 'an', 'overall', 'description', 'of', 'KeePass', 'is', 'provided']"
chapter,"Phase,",phase,tbd,5,• In [MASK] 2 an overall description of KeePass is provided,"['•', 'In', 'chapter', '2', 'an', 'overall', 'description', 'of', 'KeePass', 'is', 'provided']"
chapter,"Unit,",unit,tbd,5,• In [MASK] 2 an overall description of KeePass is provided,"['•', 'In', 'chapter', '2', 'an', 'overall', 'description', 'of', 'KeePass', 'is', 'provided']"
chapter,"Passage,",passage,tbd,5,• In [MASK] 2 an overall description of KeePass is provided,"['•', 'In', 'chapter', '2', 'an', 'overall', 'description', 'of', 'KeePass', 'is', 'provided']"
chapter,"Area,",area,tbd,5,• In [MASK] 2 an overall description of KeePass is provided,"['•', 'In', 'chapter', '2', 'an', 'overall', 'description', 'of', 'KeePass', 'is', 'provided']"
chapter,"Piece,",piece,tbd,5,• In [MASK] 2 an overall description of KeePass is provided,"['•', 'In', 'chapter', '2', 'an', 'overall', 'description', 'of', 'KeePass', 'is', 'provided']"
