gives,"offers,",offer,tbd,11,The system [MASK] resolution to memorizing passwords problem,"['The', 'system', 'gives', 'resolution', 'to', 'memorizing', 'passwords', 'problem']"
bothers,"burdens,",burden,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
bothers,daunts,daunt,tbd,46,Its purpose is to solve a problem that really [MASK] many people today when they have to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"struggle,",struggle,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"forced,",forced,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"attempt,",attempt,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"try,",try,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"compelled,",compel,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,face,face,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"dilemma,",dilemma,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"needing,",need,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,"challenged,",challenge,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
have,wish,wish,tbd,82,Its purpose is to solve a problem that really bothers many people today when they [MASK] to choose from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,"migrate,",migrate,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,"transition,",transition,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,"convert,",convert,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
choose,diversify,diversify,tbd,90,Its purpose is to solve a problem that really bothers many people today when they have to [MASK] from memorizing a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"between,",between,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"deciding,",decide,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,dilemma,dilemma,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,"balancing,",balancing,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,picking,pick,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
memorizing,struggle,struggle,tbd,102,Its purpose is to solve a problem that really bothers many people today when they have to choose from [MASK] a lot of passwords to be secure or to use every time the same one so they wo n’t forget it but risk be found out by others,"['Its', 'purpose', 'is', 'to', 'solve', 'a', 'problem', 'that', 'really', 'bothers', 'many', 'people', 'today', 'when', 'they', 'have', 'to', 'choose', 'from', 'memorizing', 'a', 'lot', 'of', 'passwords', 'to', 'be', 'secure', 'or', 'to', 'use', 'every', 'time', 'the', 'same', 'one', 'so', 'they', 'wo', 'n’t', 'forget', 'it', 'but', 'risk', 'be', 'found', 'out', 'by', 'others']"
