Reading,1.,1,tbd,24,3 Intended Audience and [MASK] Suggestions 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
created,supplied,supply,tbd,140,Finally there are configuring settings of automatically generated passwords for new entries so that a random password will automatically be [MASK] by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
wanted,formed,form,tbd,179,Finally there are configuring settings of automatically generated passwords for new entries so that a random password will automatically be created by KeePass when a new entry is [MASK],"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
passwords,PINs,pin,tbd,66,Finally there are configuring settings of automatically generated [MASK] for new entries so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
entries,profiles,profile,tbd,84,Finally there are configuring settings of automatically generated passwords for new [MASK] so that a random password will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
password,pattern,pattern,tbd,109,Finally there are configuring settings of automatically generated passwords for new entries so that a random [MASK] will automatically be created by KeePass when a new entry is wanted,"['Finally', 'there', 'are', 'configuring', 'settings', 'of', 'automatically', 'generated', 'passwords', 'for', 'new', 'entries', 'so', 'that', 'a', 'random', 'password', 'will', 'automatically', 'be', 'created', 'by', 'KeePass', 'when', 'a', 'new', 'entry', 'is', 'wanted']"
User,Designer,designer,tbd,0,[MASK] types the new name and has the option to select an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
User,Editor,editor,tbd,0,[MASK] types the new name and has the option to select an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
User,Contributor,contributor,tbd,0,[MASK] types the new name and has the option to select an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
User,Member,member,tbd,0,[MASK] types the new name and has the option to select an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
types,assigns,assign,tbd,5,User [MASK] the new name and has the option to select an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
name,avatar,avatar,tbd,19,User types the new [MASK] and has the option to select an image,"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
image,checkbox,checkbox,tbd,56,User types the new name and has the option to select an [MASK],"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
image,icon,icon,tbd,56,User types the new name and has the option to select an [MASK],"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
image,radio,radio,tbd,56,User types the new name and has the option to select an [MASK],"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
image,slider,slider,tbd,56,User types the new name and has the option to select an [MASK],"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
image,picker,picker,tbd,56,User types the new name and has the option to select an [MASK],"['User', 'types', 'the', 'new', 'name', 'and', 'has', 'the', 'option', 'to', 'select', 'an', 'image']"
passed,passed,pass,tbd,30,The database file location is [MASK] as argument in the command line,"['The', 'database', 'file', 'location', 'is', 'passed', 'as', 'argument', 'in', 'the', 'command', 'line']"
passed,indicated,indicate,tbd,30,The database file location is [MASK] as argument in the command line,"['The', 'database', 'file', 'location', 'is', 'passed', 'as', 'argument', 'in', 'the', 'command', 'line']"
database,output,output,tbd,4,The [MASK] file location is passed as argument in the command line,"['The', 'database', 'file', 'location', 'is', 'passed', 'as', 'argument', 'in', 'the', 'command', 'line']"
database,executable,executable,tbd,4,The [MASK] file location is passed as argument in the command line,"['The', 'database', 'file', 'location', 'is', 'passed', 'as', 'argument', 'in', 'the', 'command', 'line']"
database,source,source,tbd,4,The [MASK] file location is passed as argument in the command line,"['The', 'database', 'file', 'location', 'is', 'passed', 'as', 'argument', 'in', 'the', 'command', 'line']"
database,binary,binary,tbd,4,The [MASK] file location is passed as argument in the command line,"['The', 'database', 'file', 'location', 'is', 'passed', 'as', 'argument', 'in', 'the', 'command', 'line']"
file,root,root,tbd,13,The database [MASK] location is passed as argument in the command line,"['The', 'database', 'file', 'location', 'is', 'passed', 'as', 'argument', 'in', 'the', 'command', 'line']"
location,descriptor,descriptor,tbd,18,The database file [MASK] is passed as argument in the command line,"['The', 'database', 'file', 'location', 'is', 'passed', 'as', 'argument', 'in', 'the', 'command', 'line']"
location,filename,filename,tbd,18,The database file [MASK] is passed as argument in the command line,"['The', 'database', 'file', 'location', 'is', 'passed', 'as', 'argument', 'in', 'the', 'command', 'line']"
argument,directive,directive,tbd,40,The database file location is passed as [MASK] in the command line,"['The', 'database', 'file', 'location', 'is', 'passed', 'as', 'argument', 'in', 'the', 'command', 'line']"
argument,placeholder,placeholder,tbd,40,The database file location is passed as [MASK] in the command line,"['The', 'database', 'file', 'location', 'is', 'passed', 'as', 'argument', 'in', 'the', 'command', 'line']"
command,PowerShell,PowerShell,tbd,56,The database file location is passed as argument in the [MASK] line,"['The', 'database', 'file', 'location', 'is', 'passed', 'as', 'argument', 'in', 'the', 'command', 'line']"
letters,alphabets,alphabet,tbd,26,This password may contain [MASK] ( big and small ) and numbers,"['This', 'password', 'may', 'contain', 'letters', '(', 'big', 'and', 'small', ')', 'and', 'numbers']"
letters,glyphs,glyph,tbd,26,This password may contain [MASK] ( big and small ) and numbers,"['This', 'password', 'may', 'contain', 'letters', '(', 'big', 'and', 'small', ')', 'and', 'numbers']"
letters,signs,sign,tbd,26,This password may contain [MASK] ( big and small ) and numbers,"['This', 'password', 'may', 'contain', 'letters', '(', 'big', 'and', 'small', ')', 'and', 'numbers']"
numbers,asterisks,asterisk,tbd,56,This password may contain letters ( big and small ) and [MASK],"['This', 'password', 'may', 'contain', 'letters', '(', 'big', 'and', 'small', ')', 'and', 'numbers']"
numbers,dollar,dollar,tbd,56,This password may contain letters ( big and small ) and [MASK],"['This', 'password', 'may', 'contain', 'letters', '(', 'big', 'and', 'small', ')', 'and', 'numbers']"
numbers,percent,percent,tbd,56,This password may contain letters ( big and small ) and [MASK],"['This', 'password', 'may', 'contain', 'letters', '(', 'big', 'and', 'small', ')', 'and', 'numbers']"
numbers,exclamation,exclamation,tbd,56,This password may contain letters ( big and small ) and [MASK],"['This', 'password', 'may', 'contain', 'letters', '(', 'big', 'and', 'small', ')', 'and', 'numbers']"
choosing,attempting,attempt,tbd,5,When [MASK] to open a database a user is transferred to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
choosing,trying,try,tbd,5,When [MASK] to open a database a user is transferred to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
choosing,double-clicking,double,tbd,5,When [MASK] to open a database a user is transferred to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
choosing,navigating,navigate,tbd,5,When [MASK] to open a database a user is transferred to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
choosing,opting,opt,tbd,5,When [MASK] to open a database a user is transferred to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
choosing,deciding,decide,tbd,5,When [MASK] to open a database a user is transferred to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
transferred,directed,direct,tbd,43,When choosing to open a database a user is [MASK] to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
transferred,led,lead,tbd,43,When choosing to open a database a user is [MASK] to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
transferred,transported,transport,tbd,43,When choosing to open a database a user is [MASK] to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
transferred,navigated,navigate,tbd,43,When choosing to open a database a user is [MASK] to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
transferred,brought,bring,tbd,43,When choosing to open a database a user is [MASK] to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
transferred,redirected,redirect,tbd,43,When choosing to open a database a user is [MASK] to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
wants,uploaded,upload,tbd,115,When choosing to open a database a user is transferred to his documents where he navigates to find the database he [MASK],"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
wants,desires,desire,tbd,115,When choosing to open a database a user is transferred to his documents where he navigates to find the database he [MASK],"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
user,pointer,pointer,tbd,35,When choosing to open a database a [MASK] is transferred to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
user,bookmark,bookmark,tbd,35,When choosing to open a database a [MASK] is transferred to his documents where he navigates to find the database he wants,"['When', 'choosing', 'to', 'open', 'a', 'database', 'a', 'user', 'is', 'transferred', 'to', 'his', 'documents', 'where', 'he', 'navigates', 'to', 'find', 'the', 'database', 'he', 'wants']"
