Cooling,"Cooling,",cool,tbd,12,3 Heating / [MASK] Hardware Assumptions 2 - 3,"['3', 'Heating', '/', 'Cooling', 'Hardware', 'Assumptions', '2', '-', '3']"
half,"forty,",forty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"fifty,",fifty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"sixty,",sixty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"seventy,",seventy,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"eighty,",eighty,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"ninety,",ninety,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
half,"hundred,",hundred,tbd,29,Each beep shall have a one - [MASK] second duration,"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,"pause,",pause,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,"delay,",delay,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,"silence,",silence,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
duration,spacing,space,tbd,41,Each beep shall have a one - half second [MASK],"['Each', 'beep', 'shall', 'have', 'a', 'one', '-', 'half', 'second', 'duration']"
Establish,"Outline,",Outline,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Describe,",describe,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Confirm,",confirm,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Indicate,",indicate,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Detail,",Detail,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Mention,",Mention,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,"Clarify,",clarify,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
Establish,Document,document,tbd,0,[MASK] Valid Temperature Range,"['Establish', 'Valid', 'Temperature', 'Range']"
detects,"receives,",receive,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"encounters,",encounter,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"captures,",capture,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"notices,",notice,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,"interprets,",interpret,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
detects,acknowledges,acknowledge,tbd,14,"If the system [MASK] an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
output,induce,induce,tbd,66,"If the system detects an invalid temperature , this process shall [MASK] a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"tones,",tone,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"sounds,",sound,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"beeps,",beep,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"buzzes,",buzz,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"chirps,",chirp,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"bleeps,",bleep,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,"pings,",ping,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
alternating,sirens,siren,tbd,96,"If the system detects an invalid temperature , this process shall output a continuous series of [MASK] 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
beeps,vibrations,vibration,tbd,126,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz [MASK] on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
system,gauge,gauge,tbd,7,"If the [MASK] detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
temperature,"password,",password,tbd,33,"If the system detects an invalid [MASK] , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
temperature,parameter,parameter,tbd,33,"If the system detects an invalid [MASK] , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
process,"subsystem,",subsystem,tbd,52,"If the system detects an invalid temperature , this [MASK] shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
series,"chirp,",chirp,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
series,ring,ring,tbd,86,"If the system detects an invalid temperature , this process shall output a continuous [MASK] of alternating 500 Hz and 700 Hz beeps on the supervisor ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
supervisor,"programmer,",programmer,tbd,139,"If the system detects an invalid temperature , this process shall output a continuous series of alternating 500 Hz and 700 Hz beeps on the [MASK] ’s computer","['If', 'the', 'system', 'detects', 'an', 'invalid', 'temperature', ',', 'this', 'process', 'shall', 'output', 'a', 'continuous', 'series', 'of', 'alternating', '500', 'Hz', 'and', '700', 'Hz', 'beeps', 'on', 'the', 'supervisor', '’s', 'computer']"
