Input,"System,",system,tbd,0,[MASK] To Transforms Generate Event Data,"['Input', 'To', 'Transforms', 'Generate', 'Event', 'Data']"
supervisor,"executives,",executive,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"auditors,",auditor,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,"directors,",director,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
supervisor,owners,owner,tbd,68,The system should provide information in the form of reports to the [MASK] so that the system can be run efficiently,"['The', 'system', 'should', 'provide', 'information', 'in', 'the', 'form', 'of', 'reports', 'to', 'the', 'supervisor', 'so', 'that', 'the', 'system', 'can', 'be', 'run', 'efficiently']"
Describes,"Detect,",detect,tbd,0,[MASK] each normal operational event that occurs in the system,"['Describes', 'each', 'normal', 'operational', 'event', 'that', 'occurs', 'in', 'the', 'system']"
Describes,"Observe,",observe,tbd,0,[MASK] each normal operational event that occurs in the system,"['Describes', 'each', 'normal', 'operational', 'event', 'that', 'occurs', 'in', 'the', 'system']"
Describes,"Chronicle,",Chronicle,tbd,0,[MASK] each normal operational event that occurs in the system,"['Describes', 'each', 'normal', 'operational', 'event', 'that', 'occurs', 'in', 'the', 'system']"
Describes,"Note,",note,tbd,0,[MASK] each normal operational event that occurs in the system,"['Describes', 'each', 'normal', 'operational', 'event', 'that', 'occurs', 'in', 'the', 'system']"
Describes,"Acknowledge,",acknowledge,tbd,0,[MASK] each normal operational event that occurs in the system,"['Describes', 'each', 'normal', 'operational', 'event', 'that', 'occurs', 'in', 'the', 'system']"
Describes,Index,index,tbd,0,[MASK] each normal operational event that occurs in the system,"['Describes', 'each', 'normal', 'operational', 'event', 'that', 'occurs', 'in', 'the', 'system']"
occurs,takes,take,tbd,45,Describes each normal operational event that [MASK] in the system,"['Describes', 'each', 'normal', 'operational', 'event', 'that', 'occurs', 'in', 'the', 'system']"
occurs,reported,report,tbd,45,Describes each normal operational event that [MASK] in the system,"['Describes', 'each', 'normal', 'operational', 'event', 'that', 'occurs', 'in', 'the', 'system']"
event,behavior,behavior,tbd,34,Describes each normal operational [MASK] that occurs in the system,"['Describes', 'each', 'normal', 'operational', 'event', 'that', 'occurs', 'in', 'the', 'system']"
system,transaction,transaction,tbd,59,Describes each normal operational event that occurs in the [MASK],"['Describes', 'each', 'normal', 'operational', 'event', 'that', 'occurs', 'in', 'the', 'system']"
clarify,"satisfy,",satisfy,tbd,3,"To [MASK] these conditions , the following definitions will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
clarify,"fulfill,",fulfill,tbd,3,"To [MASK] these conditions , the following definitions will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
clarify,"understand,",understand,tbd,3,"To [MASK] these conditions , the following definitions will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
clarify,achieve,achieve,tbd,3,"To [MASK] these conditions , the following definitions will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
following,"precise,",precise,tbd,34,"To clarify these conditions , the [MASK] definitions will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
following,industry,industry,tbd,34,"To clarify these conditions , the [MASK] definitions will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
used,"clarified,",clarify,tbd,64,"To clarify these conditions , the following definitions will be [MASK] :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
used,forth,forth,tbd,64,"To clarify these conditions , the following definitions will be [MASK] :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
definitions,"techniques,",technique,tbd,44,"To clarify these conditions , the following [MASK] will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
definitions,"practices,",practice,tbd,44,"To clarify these conditions , the following [MASK] will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
definitions,variables,variable,tbd,44,"To clarify these conditions , the following [MASK] will be used :","['To', 'clarify', 'these', 'conditions', ',', 'the', 'following', 'definitions', 'will', 'be', 'used', ':']"
Change,"Default,",default,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Change,"Maximum,",maximum,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Change,"Minimum,",minimum,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Change,"Optimal,",optimal,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Change,"Initial,",initial,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Change,"Recommended,",recommend,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Change,"Adaptive,",Adaptive,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Change,"Automatic,",automatic,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Change,"Custom,",Custom,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Change,"Preset,",preset,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Change,"Desired,",desire,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Change,"Smart,",smart,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Change,Scheduled,schedule,tbd,0,[MASK] Thermostat Setting Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Setting,"Settings,",setting,tbd,18,Change Thermostat [MASK] Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Setting,"Schedule,",schedule,tbd,18,Change Thermostat [MASK] Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Setting,"Operation,",operation,tbd,18,Change Thermostat [MASK] Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Setting,"State,",state,tbd,18,Change Thermostat [MASK] Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Setting,"Profile,",profile,tbd,18,Change Thermostat [MASK] Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
Setting,Behavior,behavior,tbd,18,Change Thermostat [MASK] Determine Utilization Initialize System,"['Change', 'Thermostat', 'Setting', 'Determine', 'Utilization', 'Initialize', 'System']"
describes,elaborates,elaborate,tbd,16,Each subsection [MASK] the software requirement for that individual software component of the THEMAS system,"['Each', 'subsection', 'describes', 'the', 'software', 'requirement', 'for', 'that', 'individual', 'software', 'component', 'of', 'the', 'THEMAS', 'system']"
subsection,"paragraph,",paragraph,tbd,5,Each [MASK] describes the software requirement for that individual software component of the THEMAS system,"['Each', 'subsection', 'describes', 'the', 'software', 'requirement', 'for', 'that', 'individual', 'software', 'component', 'of', 'the', 'THEMAS', 'system']"
subsection,"piece,",piece,tbd,5,Each [MASK] describes the software requirement for that individual software component of the THEMAS system,"['Each', 'subsection', 'describes', 'the', 'software', 'requirement', 'for', 'that', 'individual', 'software', 'component', 'of', 'the', 'THEMAS', 'system']"
subsection,"clause,",clause,tbd,5,Each [MASK] describes the software requirement for that individual software component of the THEMAS system,"['Each', 'subsection', 'describes', 'the', 'software', 'requirement', 'for', 'that', 'individual', 'software', 'component', 'of', 'the', 'THEMAS', 'system']"
subsection,"sentence,",sentence,tbd,5,Each [MASK] describes the software requirement for that individual software component of the THEMAS system,"['Each', 'subsection', 'describes', 'the', 'software', 'requirement', 'for', 'that', 'individual', 'software', 'component', 'of', 'the', 'THEMAS', 'system']"
subsection,entry,entry,tbd,5,Each [MASK] describes the software requirement for that individual software component of the THEMAS system,"['Each', 'subsection', 'describes', 'the', 'software', 'requirement', 'for', 'that', 'individual', 'software', 'component', 'of', 'the', 'THEMAS', 'system']"
requirement,dependencies,dependency,tbd,39,Each subsection describes the software [MASK] for that individual software component of the THEMAS system,"['Each', 'subsection', 'describes', 'the', 'software', 'requirement', 'for', 'that', 'individual', 'software', 'component', 'of', 'the', 'THEMAS', 'system']"
component,"facet,",facet,tbd,80,Each subsection describes the software requirement for that individual software [MASK] of the THEMAS system,"['Each', 'subsection', 'describes', 'the', 'software', 'requirement', 'for', 'that', 'individual', 'software', 'component', 'of', 'the', 'THEMAS', 'system']"
Defines,"Flag,",flag,tbd,0,"[MASK] the thermostat that requested heating or cooling , but was denied the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
Defines,"Highlight,",Highlight,tbd,0,"[MASK] the thermostat that requested heating or cooling , but was denied the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
Defines,"Mark,",Mark,tbd,0,"[MASK] the thermostat that requested heating or cooling , but was denied the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
requested,"regulates,",regulate,tbd,28,"Defines the thermostat that [MASK] heating or cooling , but was denied the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
requested,"operates,",operate,tbd,28,"Defines the thermostat that [MASK] heating or cooling , but was denied the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
requested,"oversees,",oversee,tbd,28,"Defines the thermostat that [MASK] heating or cooling , but was denied the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
requested,"modulates,",modulate,tbd,28,"Defines the thermostat that [MASK] heating or cooling , but was denied the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
requested,"orchestrates,",orchestrate,tbd,28,"Defines the thermostat that [MASK] heating or cooling , but was denied the request due to current system loading","['Defines', 'the', 'thermostat', 'that', 'requested', 'heating', 'or', 'cooling', ',', 'but', 'was', 'denied', 'the', 'request', 'due', 'to', 'current', 'system', 'loading']"
