User,"display,",display,tbd,0,[MASK] returns on the main window,"['User', 'returns', 'on', 'the', 'main', 'window']"
toolbar,sub-menu,sub,tbd,27,Under main menu there is a [MASK] with shortcuts to most used functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
shortcuts,"shortcuts,",shortcut,tbd,40,Under main menu there is a toolbar with [MASK] to most used functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
shortcuts,"buttons,",button,tbd,40,Under main menu there is a toolbar with [MASK] to most used functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
shortcuts,"connections,",connection,tbd,40,Under main menu there is a toolbar with [MASK] to most used functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
shortcuts,"pointers,",pointer,tbd,40,Under main menu there is a toolbar with [MASK] to most used functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
shortcuts,"gateways,",gateway,tbd,40,Under main menu there is a toolbar with [MASK] to most used functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
shortcuts,widgets,widget,tbd,40,Under main menu there is a toolbar with [MASK] to most used functions of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
functions,modules,module,tbd,63,Under main menu there is a toolbar with shortcuts to most used [MASK] of KeePass,"['Under', 'main', 'menu', 'there', 'is', 'a', 'toolbar', 'with', 'shortcuts', 'to', 'most', 'used', 'functions', 'of', 'KeePass']"
is,appears,appear,tbd,42,Not even by you and that is because there [MASK] no recovery password or back door,"['Not', 'even', 'by', 'you', 'and', 'that', 'is', 'because', 'there', 'is', 'no', 'recovery', 'password', 'or', 'back', 'door']"
recovery,"magical,",magical,tbd,48,Not even by you and that is because there is no [MASK] password or back door,"['Not', 'even', 'by', 'you', 'and', 'that', 'is', 'because', 'there', 'is', 'no', 'recovery', 'password', 'or', 'back', 'door']"
recovery,"override,",override,tbd,48,Not even by you and that is because there is no [MASK] password or back door,"['Not', 'even', 'by', 'you', 'and', 'that', 'is', 'because', 'there', 'is', 'no', 'recovery', 'password', 'or', 'back', 'door']"
recovery,skeleton,skeleton,tbd,48,Not even by you and that is because there is no [MASK] password or back door,"['Not', 'even', 'by', 'you', 'and', 'that', 'is', 'because', 'there', 'is', 'no', 'recovery', 'password', 'or', 'back', 'door']"
allows,offers,offer,tbd,13,This feature [MASK] the user to change or modify an existing entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'change', 'or', 'modify', 'an', 'existing', 'entry']"
modify,"tweak,",tweak,tbd,42,This feature allows the user to change or [MASK] an existing entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'change', 'or', 'modify', 'an', 'existing', 'entry']"
modify,"transform,",transform,tbd,42,This feature allows the user to change or [MASK] an existing entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'change', 'or', 'modify', 'an', 'existing', 'entry']"
modify,personalize,personalize,tbd,42,This feature allows the user to change or [MASK] an existing entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'change', 'or', 'modify', 'an', 'existing', 'entry']"
existing,text,text,tbd,52,This feature allows the user to change or modify an [MASK] entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'change', 'or', 'modify', 'an', 'existing', 'entry']"
user,"designer,",designer,tbd,24,This feature allows the [MASK] to change or modify an existing entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'change', 'or', 'modify', 'an', 'existing', 'entry']"
user,architect,architect,tbd,24,This feature allows the [MASK] to change or modify an existing entry,"['This', 'feature', 'allows', 'the', 'user', 'to', 'change', 'or', 'modify', 'an', 'existing', 'entry']"
entry,"appointment,",appointment,tbd,61,This feature allows the user to change or modify an existing [MASK],"['This', 'feature', 'allows', 'the', 'user', 'to', 'change', 'or', 'modify', 'an', 'existing', 'entry']"
entry,"booking,",booking,tbd,61,This feature allows the user to change or modify an existing [MASK],"['This', 'feature', 'allows', 'the', 'user', 'to', 'change', 'or', 'modify', 'an', 'existing', 'entry']"
opened,"optional,",optional,tbd,51,The help file or URL field features or Autotype is [MASK],"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
opened,broken,break,tbd,51,The help file or URL field features or Autotype is [MASK],"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
help,accessed,access,tbd,4,The [MASK] file or URL field features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
URL,"tutorial,",tutorial,tbd,17,The help file or [MASK] field features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
URL,"FAQ,",FAQ,tbd,17,The help file or [MASK] field features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
URL,"helpdesk,",helpdesk,tbd,17,The help file or [MASK] field features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
URL,"assistance,",assistance,tbd,17,The help file or [MASK] field features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
URL,"walkthrough,",walkthrough,tbd,17,The help file or [MASK] field features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
URL,"glossary,",glossary,tbd,17,The help file or [MASK] field features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
URL,tips,tip,tbd,17,The help file or [MASK] field features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
field,"explaining,",explain,tbd,21,The help file or URL [MASK] features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
field,"detailing,",detail,tbd,21,The help file or URL [MASK] features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
field,"describing,",describe,tbd,21,The help file or URL [MASK] features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
field,"showcasing,",showcasing,tbd,21,The help file or URL [MASK] features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
field,"about,",about,tbd,21,The help file or URL [MASK] features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
field,"presenting,",present,tbd,21,The help file or URL [MASK] features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
field,related,relate,tbd,21,The help file or URL [MASK] features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
field,"illustrating,",illustrating,tbd,21,The help file or URL [MASK] features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
field,introducing,introduce,tbd,21,The help file or URL [MASK] features or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
features,"showing,",show,tbd,27,The help file or URL field [MASK] or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
features,addressing,address,tbd,27,The help file or URL field [MASK] or Autotype is opened,"['The', 'help', 'file', 'or', 'URL', 'field', 'features', 'or', 'Autotype', 'is', 'opened']"
related,"consistent,",consistent,tbd,20,User types data not [MASK] with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
related,"congruent,",congruent,tbd,20,User types data not [MASK] with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
related,"coherent,",coherent,tbd,20,User types data not [MASK] with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
related,"harmonized,",harmonize,tbd,20,User types data not [MASK] with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
related,compliant,compliant,tbd,20,User types data not [MASK] with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
User,"unstructured,",unstructured,tbd,0,[MASK] types data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
User,"irrelevant,",irrelevant,tbd,0,[MASK] types data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
User,"non-essential,",non,tbd,0,[MASK] types data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
User,"ancillary,",ancillary,tbd,0,[MASK] types data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
User,"supplementary,",supplementary,tbd,0,[MASK] types data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
User,"redundant,",redundant,tbd,0,[MASK] types data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
User,"unrelated,",unrelated,tbd,0,[MASK] types data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
User,"extraneous,",extraneous,tbd,0,[MASK] types data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
User,"tertiary,",tertiary,tbd,0,[MASK] types data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
User,"peripheral,",peripheral,tbd,0,[MASK] types data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
User,"incidental,",incidental,tbd,0,[MASK] types data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
User,auxiliary,auxiliary,tbd,0,[MASK] types data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
types,"uploads,",upload,tbd,5,User [MASK] data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
types,"manipulates,",manipulate,tbd,5,User [MASK] data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
types,"analyzes,",analyze,tbd,5,User [MASK] data not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
data,"requests,",request,tbd,11,User types [MASK] not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
data,characters,character,tbd,11,User types [MASK] not related with the database,"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
database,"topic,",topic,tbd,37,User types data not related with the [MASK],"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
database,"subject,",subject,tbd,37,User types data not related with the [MASK],"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
database,"conversation,",conversation,tbd,37,User types data not related with the [MASK],"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
database,"matter,",matter,tbd,37,User types data not related with the [MASK],"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
database,"debate,",debate,tbd,37,User types data not related with the [MASK],"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
database,agenda,agenda,tbd,37,User types data not related with the [MASK],"['User', 'types', 'data', 'not', 'related', 'with', 'the', 'database']"
Reading,"improvement,",improvement,tbd,24,3 Intended Audience and [MASK] Suggestions 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
Reading,"marketing,",marketing,tbd,24,3 Intended Audience and [MASK] Suggestions 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
Suggestions,"Level,",level,tbd,32,3 Intended Audience and Reading [MASK] 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
Suggestions,"Guide,",guide,tbd,32,3 Intended Audience and Reading [MASK] 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
Suggestions,"Instructions,",instruction,tbd,32,3 Intended Audience and Reading [MASK] 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
Suggestions,"Overview,",overview,tbd,32,3 Intended Audience and Reading [MASK] 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
Suggestions,"Directions,",direction,tbd,32,3 Intended Audience and Reading [MASK] 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
Suggestions,"Criteria,",Criteria,tbd,32,3 Intended Audience and Reading [MASK] 1,"['3', 'Intended', 'Audience', 'and', 'Reading', 'Suggestions', '1']"
