Table,"Table,",table,tbd,0,[MASK] of Contents ii,"['Table', 'of', 'Contents', 'ii']"
menu,"Tab,",tab,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
menu,"Dropdown,",dropdown,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
menu,"Toolbar,",toolbar,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
menu,"Button,",Button,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
menu,"Section,",section,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
menu,"Area,",area,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
menu,"Panel,",Panel,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
menu,"Header,",Header,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
menu,"Settings,",setting,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
menu,"Configuration,",configuration,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
menu,"Mode,",Mode,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
menu,Directory,directory,tbd,80,The workspace can be locked manually as well by selecting this option from File [MASK],"['The', 'workspace', 'can', 'be', 'locked', 'manually', 'as', 'well', 'by', 'selecting', 'this', 'option', 'from', 'File', 'menu']"
are,"depict,",depict,tbd,27,"In the diagram below there [MASK] the main components of the system , subsystem interconnections and external interfaces to help you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
are,"represent,",represent,tbd,27,"In the diagram below there [MASK] the main components of the system , subsystem interconnections and external interfaces to help you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
help,"assist,",assist,tbd,121,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to [MASK] you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
help,"allow,",allow,tbd,121,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to [MASK] you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
help,"facilitate,",facilitate,tbd,121,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to [MASK] you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
help,"let,",let,tbd,121,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to [MASK] you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
help,"encourage,",encourage,tbd,121,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to [MASK] you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
help,"teach,",teach,tbd,121,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to [MASK] you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
help,clarify,clarify,tbd,121,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to [MASK] you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
understand,"comprehend,",comprehend,tbd,130,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to help you [MASK] the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
understand,"visualize,",visualize,tbd,130,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to help you [MASK] the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
understand,"appreciate,",appreciate,tbd,130,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to help you [MASK] the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
understand,"discern,",discern,tbd,130,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to help you [MASK] the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
understand,"perceive,",perceive,tbd,130,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to help you [MASK] the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
understand,"conceive,",conceive,tbd,130,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to help you [MASK] the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
understand,fathom,fathom,tbd,130,"In the diagram below there are the main components of the system , subsystem interconnections and external interfaces to help you [MASK] the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
diagram,"diagram,",diagram,tbd,7,"In the [MASK] below there are the main components of the system , subsystem interconnections and external interfaces to help you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
diagram,"figure,",figure,tbd,7,"In the [MASK] below there are the main components of the system , subsystem interconnections and external interfaces to help you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
diagram,"illustration,",illustration,tbd,7,"In the [MASK] below there are the main components of the system , subsystem interconnections and external interfaces to help you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
diagram,"drawing,",draw,tbd,7,"In the [MASK] below there are the main components of the system , subsystem interconnections and external interfaces to help you understand the main idea of KeePass","['In', 'the', 'diagram', 'below', 'there', 'are', 'the', 'main', 'components', 'of', 'the', 'system', ',', 'subsystem', 'interconnections', 'and', 'external', 'interfaces', 'to', 'help', 'you', 'understand', 'the', 'main', 'idea', 'of', 'KeePass']"
