Input,"Software,",Software,tbd,0,[MASK] To Transforms ( None ),"['Input', 'To', 'Transforms', '(', 'None', ')']"
Request,"Passage,",passage,tbd,49,2 Inputs Alarm Events System Events Denied H / C [MASK],"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Request,"Gatekeeping,",gatekeepe,tbd,49,2 Inputs Alarm Events System Events Denied H / C [MASK],"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
Request,Permissions,permission,tbd,49,2 Inputs Alarm Events System Events Denied H / C [MASK],"['2', 'Inputs', 'Alarm', 'Events', 'System', 'Events', 'Denied', 'H', '/', 'C', 'Request']"
cooling,"pumping,",pump,tbd,39,The necessary signal to the heating or [MASK] unit will be generated,"['The', 'necessary', 'signal', 'to', 'the', 'heating', 'or', 'cooling', 'unit', 'will', 'be', 'generated']"
generated,"emitted,",emit,tbd,60,The necessary signal to the heating or cooling unit will be [MASK],"['The', 'necessary', 'signal', 'to', 'the', 'heating', 'or', 'cooling', 'unit', 'will', 'be', 'generated']"
generated,"propagated,",propagate,tbd,60,The necessary signal to the heating or cooling unit will be [MASK],"['The', 'necessary', 'signal', 'to', 'the', 'heating', 'or', 'cooling', 'unit', 'will', 'be', 'generated']"
signal,"modifications,",modification,tbd,14,The necessary [MASK] to the heating or cooling unit will be generated,"['The', 'necessary', 'signal', 'to', 'the', 'heating', 'or', 'cooling', 'unit', 'will', 'be', 'generated']"
heating,"blower,",blower,tbd,28,The necessary signal to the [MASK] or cooling unit will be generated,"['The', 'necessary', 'signal', 'to', 'the', 'heating', 'or', 'cooling', 'unit', 'will', 'be', 'generated']"
heating,dehumidifier,dehumidifier,tbd,28,The necessary signal to the [MASK] or cooling unit will be generated,"['The', 'necessary', 'signal', 'to', 'the', 'heating', 'or', 'cooling', 'unit', 'will', 'be', 'generated']"
Output,"Extract,",extract,tbd,0,[MASK] From Transforms Generate Alarm Data THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Alarm', 'Data', 'THEMAS', 'Context', 'Diagram']"
Output,"Derive,",Derive,tbd,0,[MASK] From Transforms Generate Alarm Data THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Alarm', 'Data', 'THEMAS', 'Context', 'Diagram']"
Output,"Collect,",collect,tbd,0,[MASK] From Transforms Generate Alarm Data THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Alarm', 'Data', 'THEMAS', 'Context', 'Diagram']"
Output,"Synthesize,",synthesize,tbd,0,[MASK] From Transforms Generate Alarm Data THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Alarm', 'Data', 'THEMAS', 'Context', 'Diagram']"
Output,"Compile,",Compile,tbd,0,[MASK] From Transforms Generate Alarm Data THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Alarm', 'Data', 'THEMAS', 'Context', 'Diagram']"
Output,"Produce,",produce,tbd,0,[MASK] From Transforms Generate Alarm Data THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Alarm', 'Data', 'THEMAS', 'Context', 'Diagram']"
Output,"Develop,",develop,tbd,0,[MASK] From Transforms Generate Alarm Data THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Alarm', 'Data', 'THEMAS', 'Context', 'Diagram']"
Output,"Formulate,",Formulate,tbd,0,[MASK] From Transforms Generate Alarm Data THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Alarm', 'Data', 'THEMAS', 'Context', 'Diagram']"
Output,"Construct,",construct,tbd,0,[MASK] From Transforms Generate Alarm Data THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Alarm', 'Data', 'THEMAS', 'Context', 'Diagram']"
Output,"Gather,",Gather,tbd,0,[MASK] From Transforms Generate Alarm Data THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Alarm', 'Data', 'THEMAS', 'Context', 'Diagram']"
Output,"Assemble,",assemble,tbd,0,[MASK] From Transforms Generate Alarm Data THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Alarm', 'Data', 'THEMAS', 'Context', 'Diagram']"
Output,Process,process,tbd,0,[MASK] From Transforms Generate Alarm Data THEMAS Context Diagram,"['Output', 'From', 'Transforms', 'Generate', 'Alarm', 'Data', 'THEMAS', 'Context', 'Diagram']"
describes,"discusses,",discuss,tbd,25,This section of this SRS [MASK] the general factors that effect the THEMAS system and its requirements,"['This', 'section', 'of', 'this', 'SRS', 'describes', 'the', 'general', 'factors', 'that', 'effect', 'the', 'THEMAS', 'system', 'and', 'its', 'requirements']"
describes,introduces,introduce,tbd,25,This section of this SRS [MASK] the general factors that effect the THEMAS system and its requirements,"['This', 'section', 'of', 'this', 'SRS', 'describes', 'the', 'general', 'factors', 'that', 'effect', 'the', 'THEMAS', 'system', 'and', 'its', 'requirements']"
effect,"affect,",affect,tbd,60,This section of this SRS describes the general factors that [MASK] the THEMAS system and its requirements,"['This', 'section', 'of', 'this', 'SRS', 'describes', 'the', 'general', 'factors', 'that', 'effect', 'the', 'THEMAS', 'system', 'and', 'its', 'requirements']"
effect,"impact,",impact,tbd,60,This section of this SRS describes the general factors that [MASK] the THEMAS system and its requirements,"['This', 'section', 'of', 'this', 'SRS', 'describes', 'the', 'general', 'factors', 'that', 'effect', 'the', 'THEMAS', 'system', 'and', 'its', 'requirements']"
effect,"shape,",shape,tbd,60,This section of this SRS describes the general factors that [MASK] the THEMAS system and its requirements,"['This', 'section', 'of', 'this', 'SRS', 'describes', 'the', 'general', 'factors', 'that', 'effect', 'the', 'THEMAS', 'system', 'and', 'its', 'requirements']"
effect,"sway,",sway,tbd,60,This section of this SRS describes the general factors that [MASK] the THEMAS system and its requirements,"['This', 'section', 'of', 'this', 'SRS', 'describes', 'the', 'general', 'factors', 'that', 'effect', 'the', 'THEMAS', 'system', 'and', 'its', 'requirements']"
effect,constrain,constrain,tbd,60,This section of this SRS describes the general factors that [MASK] the THEMAS system and its requirements,"['This', 'section', 'of', 'this', 'SRS', 'describes', 'the', 'general', 'factors', 'that', 'effect', 'the', 'THEMAS', 'system', 'and', 'its', 'requirements']"
factors,"determinants,",determinant,tbd,47,This section of this SRS describes the general [MASK] that effect the THEMAS system and its requirements,"['This', 'section', 'of', 'this', 'SRS', 'describes', 'the', 'general', 'factors', 'that', 'effect', 'the', 'THEMAS', 'system', 'and', 'its', 'requirements']"
factors,considerations,consideration,tbd,47,This section of this SRS describes the general [MASK] that effect the THEMAS system and its requirements,"['This', 'section', 'of', 'this', 'SRS', 'describes', 'the', 'general', 'factors', 'that', 'effect', 'the', 'THEMAS', 'system', 'and', 'its', 'requirements']"
requirements,"operability,",operability,tbd,93,This section of this SRS describes the general factors that effect the THEMAS system and its [MASK],"['This', 'section', 'of', 'this', 'SRS', 'describes', 'the', 'general', 'factors', 'that', 'effect', 'the', 'THEMAS', 'system', 'and', 'its', 'requirements']"
associated,"involved,",involve,tbd,23,"The processes that are [MASK] with it are : load heating / cooling unit definitions , turn off all heating / cooling units , load thermostat definitions , load utilization parameters , set trigger values , set overtemperature values , and establish valid temperature range","['The', 'processes', 'that', 'are', 'associated', 'with', 'it', 'are', ':', 'load', 'heating', '/', 'cooling', 'unit', 'definitions', ',', 'turn', 'off', 'all', 'heating', '/', 'cooling', 'units', ',', 'load', 'thermostat', 'definitions', ',', 'load', 'utilization', 'parameters', ',', 'set', 'trigger', 'values', ',', 'set', 'overtemperature', 'values', ',', 'and', 'establish', 'valid', 'temperature', 'range']"
associated,"combined,",combine,tbd,23,"The processes that are [MASK] with it are : load heating / cooling unit definitions , turn off all heating / cooling units , load thermostat definitions , load utilization parameters , set trigger values , set overtemperature values , and establish valid temperature range","['The', 'processes', 'that', 'are', 'associated', 'with', 'it', 'are', ':', 'load', 'heating', '/', 'cooling', 'unit', 'definitions', ',', 'turn', 'off', 'all', 'heating', '/', 'cooling', 'units', ',', 'load', 'thermostat', 'definitions', ',', 'load', 'utilization', 'parameters', ',', 'set', 'trigger', 'values', ',', 'set', 'overtemperature', 'values', ',', 'and', 'establish', 'valid', 'temperature', 'range']"
associated,"intertwined,",intertwine,tbd,23,"The processes that are [MASK] with it are : load heating / cooling unit definitions , turn off all heating / cooling units , load thermostat definitions , load utilization parameters , set trigger values , set overtemperature values , and establish valid temperature range","['The', 'processes', 'that', 'are', 'associated', 'with', 'it', 'are', ':', 'load', 'heating', '/', 'cooling', 'unit', 'definitions', ',', 'turn', 'off', 'all', 'heating', '/', 'cooling', 'units', ',', 'load', 'thermostat', 'definitions', ',', 'load', 'utilization', 'parameters', ',', 'set', 'trigger', 'values', ',', 'set', 'overtemperature', 'values', ',', 'and', 'establish', 'valid', 'temperature', 'range']"
associated,"merged,",merge,tbd,23,"The processes that are [MASK] with it are : load heating / cooling unit definitions , turn off all heating / cooling units , load thermostat definitions , load utilization parameters , set trigger values , set overtemperature values , and establish valid temperature range","['The', 'processes', 'that', 'are', 'associated', 'with', 'it', 'are', ':', 'load', 'heating', '/', 'cooling', 'unit', 'definitions', ',', 'turn', 'off', 'all', 'heating', '/', 'cooling', 'units', ',', 'load', 'thermostat', 'definitions', ',', 'load', 'utilization', 'parameters', ',', 'set', 'trigger', 'values', ',', 'set', 'overtemperature', 'values', ',', 'and', 'establish', 'valid', 'temperature', 'range']"
associated,interfaced,interface,tbd,23,"The processes that are [MASK] with it are : load heating / cooling unit definitions , turn off all heating / cooling units , load thermostat definitions , load utilization parameters , set trigger values , set overtemperature values , and establish valid temperature range","['The', 'processes', 'that', 'are', 'associated', 'with', 'it', 'are', ':', 'load', 'heating', '/', 'cooling', 'unit', 'definitions', ',', 'turn', 'off', 'all', 'heating', '/', 'cooling', 'units', ',', 'load', 'thermostat', 'definitions', ',', 'load', 'utilization', 'parameters', ',', 'set', 'trigger', 'values', ',', 'set', 'overtemperature', 'values', ',', 'and', 'establish', 'valid', 'temperature', 'range']"
turn,shut,shut,tbd,90,"The processes that are associated with it are : load heating / cooling unit definitions , [MASK] off all heating / cooling units , load thermostat definitions , load utilization parameters , set trigger values , set overtemperature values , and establish valid temperature range","['The', 'processes', 'that', 'are', 'associated', 'with', 'it', 'are', ':', 'load', 'heating', '/', 'cooling', 'unit', 'definitions', ',', 'turn', 'off', 'all', 'heating', '/', 'cooling', 'units', ',', 'load', 'thermostat', 'definitions', ',', 'load', 'utilization', 'parameters', ',', 'set', 'trigger', 'values', ',', 'set', 'overtemperature', 'values', ',', 'and', 'establish', 'valid', 'temperature', 'range']"
turn,stop,stop,tbd,90,"The processes that are associated with it are : load heating / cooling unit definitions , [MASK] off all heating / cooling units , load thermostat definitions , load utilization parameters , set trigger values , set overtemperature values , and establish valid temperature range","['The', 'processes', 'that', 'are', 'associated', 'with', 'it', 'are', ':', 'load', 'heating', '/', 'cooling', 'unit', 'definitions', ',', 'turn', 'off', 'all', 'heating', '/', 'cooling', 'units', ',', 'load', 'thermostat', 'definitions', ',', 'load', 'utilization', 'parameters', ',', 'set', 'trigger', 'values', ',', 'set', 'overtemperature', 'values', ',', 'and', 'establish', 'valid', 'temperature', 'range']"
turn,"of,",of,tbd,90,"The processes that are associated with it are : load heating / cooling unit definitions , [MASK] off all heating / cooling units , load thermostat definitions , load utilization parameters , set trigger values , set overtemperature values , and establish valid temperature range","['The', 'processes', 'that', 'are', 'associated', 'with', 'it', 'are', ':', 'load', 'heating', '/', 'cooling', 'unit', 'definitions', ',', 'turn', 'off', 'all', 'heating', '/', 'cooling', 'units', ',', 'load', 'thermostat', 'definitions', ',', 'load', 'utilization', 'parameters', ',', 'set', 'trigger', 'values', ',', 'set', 'overtemperature', 'values', ',', 'and', 'establish', 'valid', 'temperature', 'range']"
turn,cease,cease,tbd,90,"The processes that are associated with it are : load heating / cooling unit definitions , [MASK] off all heating / cooling units , load thermostat definitions , load utilization parameters , set trigger values , set overtemperature values , and establish valid temperature range","['The', 'processes', 'that', 'are', 'associated', 'with', 'it', 'are', ':', 'load', 'heating', '/', 'cooling', 'unit', 'definitions', ',', 'turn', 'off', 'all', 'heating', '/', 'cooling', 'units', ',', 'load', 'thermostat', 'definitions', ',', 'load', 'utilization', 'parameters', ',', 'set', 'trigger', 'values', ',', 'set', 'overtemperature', 'values', ',', 'and', 'establish', 'valid', 'temperature', 'range']"
turn,cut,cut,tbd,90,"The processes that are associated with it are : load heating / cooling unit definitions , [MASK] off all heating / cooling units , load thermostat definitions , load utilization parameters , set trigger values , set overtemperature values , and establish valid temperature range","['The', 'processes', 'that', 'are', 'associated', 'with', 'it', 'are', ':', 'load', 'heating', '/', 'cooling', 'unit', 'definitions', ',', 'turn', 'off', 'all', 'heating', '/', 'cooling', 'units', ',', 'load', 'thermostat', 'definitions', ',', 'load', 'utilization', 'parameters', ',', 'set', 'trigger', 'values', ',', 'set', 'overtemperature', 'values', ',', 'and', 'establish', 'valid', 'temperature', 'range']"
turn,halt,halt,tbd,90,"The processes that are associated with it are : load heating / cooling unit definitions , [MASK] off all heating / cooling units , load thermostat definitions , load utilization parameters , set trigger values , set overtemperature values , and establish valid temperature range","['The', 'processes', 'that', 'are', 'associated', 'with', 'it', 'are', ':', 'load', 'heating', '/', 'cooling', 'unit', 'definitions', ',', 'turn', 'off', 'all', 'heating', '/', 'cooling', 'units', ',', 'load', 'thermostat', 'definitions', ',', 'load', 'utilization', 'parameters', ',', 'set', 'trigger', 'values', ',', 'set', 'overtemperature', 'values', ',', 'and', 'establish', 'valid', 'temperature', 'range']"
