Utilization,"scope,",scope,tbd,12,2 Determine [MASK] 2 - 1,"['2', 'Determine', 'Utilization', '2', '-', '1']"
requested,"minor,",minor,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"inconsequential,",inconsequential,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"marginal,",marginal,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"subtle,",subtle,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"little,",little,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,"modest,",modest,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
requested,imperceptible,imperceptible,tbd,95,"After this process is done , either temperature limit is exceeded or the temperature change is [MASK]","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,"job,",job,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,"test,",test,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
process,analysis,analysis,tbd,11,"After this [MASK] is done , either temperature limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
temperature,"budget,",budget,tbd,36,"After this process is done , either [MASK] limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
temperature,"bandwidth,",bandwidth,tbd,36,"After this process is done , either [MASK] limit is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
limit,"cap,",cap,tbd,48,"After this process is done , either temperature [MASK] is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
limit,guideline,guideline,tbd,48,"After this process is done , either temperature [MASK] is exceeded or the temperature change is requested","['After', 'this', 'process', 'is', 'done', ',', 'either', 'temperature', 'limit', 'is', 'exceeded', 'or', 'the', 'temperature', 'change', 'is', 'requested']"
include,"dictates,",dictate,tbd,46,"Information from the initialization file that [MASK] the thermostat definitions , heating and cooling definitions , temperature limits , and trigger values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
include,records,record,tbd,46,"Information from the initialization file that [MASK] the thermostat definitions , heating and cooling definitions , temperature limits , and trigger values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
cooling,mechanisms,mechanism,tbd,95,"Information from the initialization file that include the thermostat definitions , heating and [MASK] definitions , temperature limits , and trigger values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
file,"meeting,",meeting,tbd,36,"Information from the initialization [MASK] that include the thermostat definitions , heating and cooling definitions , temperature limits , and trigger values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
heating,status,status,tbd,83,"Information from the initialization file that include the thermostat definitions , [MASK] and cooling definitions , temperature limits , and trigger values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
heating,"diagnostics,",diagnostic,tbd,83,"Information from the initialization file that include the thermostat definitions , [MASK] and cooling definitions , temperature limits , and trigger values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
limits,"presets,",preset,tbd,129,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature [MASK] , and trigger values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
limits,zones,zone,tbd,129,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature [MASK] , and trigger values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
trigger,override,override,tbd,142,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and [MASK] values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
trigger,"tools,",tool,tbd,142,"Information from the initialization file that include the thermostat definitions , heating and cooling definitions , temperature limits , and [MASK] values","['Information', 'from', 'the', 'initialization', 'file', 'that', 'include', 'the', 'thermostat', 'definitions', ',', 'heating', 'and', 'cooling', 'definitions', ',', 'temperature', 'limits', ',', 'and', 'trigger', 'values']"
Set,"Map,",Map,tbd,0,[MASK] Overtemp Values THEMAS Context Diagram,"['Set', 'Overtemp', 'Values', 'THEMAS', 'Context', 'Diagram']"
Set,"Present,",Present,tbd,0,[MASK] Overtemp Values THEMAS Context Diagram,"['Set', 'Overtemp', 'Values', 'THEMAS', 'Context', 'Diagram']"
Set,Review,Review,tbd,0,[MASK] Overtemp Values THEMAS Context Diagram,"['Set', 'Overtemp', 'Values', 'THEMAS', 'Context', 'Diagram']"
ensure,"guarantee,",guarantee,tbd,24,The THEMAS system shall [MASK] the temperature reported by a given thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
ensure,track,track,tbd,24,The THEMAS system shall [MASK] the temperature reported by a given thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
reported,"regulated,",regulate,tbd,47,The THEMAS system shall ensure the temperature [MASK] by a given thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
reported,"stabilized,",stabilize,tbd,47,The THEMAS system shall ensure the temperature [MASK] by a given thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
reported,tracked,track,tbd,47,The THEMAS system shall ensure the temperature [MASK] by a given thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
given,"wireless,",wireless,tbd,61,The THEMAS system shall ensure the temperature reported by a [MASK] thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
given,"remote,",remote,tbd,61,The THEMAS system shall ensure the temperature reported by a [MASK] thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
given,"indoor,",indoor,tbd,61,The THEMAS system shall ensure the temperature reported by a [MASK] thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
given,"outdoor,",outdoor,tbd,61,The THEMAS system shall ensure the temperature reported by a [MASK] thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
given,"wall-mounted,",wall,tbd,61,The THEMAS system shall ensure the temperature reported by a [MASK] thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
given,"central,",central,tbd,61,The THEMAS system shall ensure the temperature reported by a [MASK] thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
given,"automated,",automate,tbd,61,The THEMAS system shall ensure the temperature reported by a [MASK] thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
given,residential,residential,tbd,61,The THEMAS system shall ensure the temperature reported by a [MASK] thermostat shall not exceed a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
exceed,"outstrip,",outstrip,tbd,88,The THEMAS system shall ensure the temperature reported by a given thermostat shall not [MASK] a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
exceed,"overshoot,",overshoot,tbd,88,The THEMAS system shall ensure the temperature reported by a given thermostat shall not [MASK] a maximum deviation value of 3 degrees Fahrenheit,"['The', 'THEMAS', 'system', 'shall', 'ensure', 'the', 'temperature', 'reported', 'by', 'a', 'given', 'thermostat', 'shall', 'not', 'exceed', 'a', 'maximum', 'deviation', 'value', 'of', '3', 'degrees', 'Fahrenheit']"
