Used,"users,",user,tbd,29,Next Higher Dictionary Where [MASK] Report Data,"['Next', 'Higher', 'Dictionary', 'Where', 'Used', 'Report', 'Data']"
connected,"fastened,",fasten,tbd,105,The general constraints of the THEMAS system focus on the functionality provided by the external devices [MASK] to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
connected,secured,secure,tbd,105,The general constraints of the THEMAS system focus on the functionality provided by the external devices [MASK] to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
constraints,"purpose,",purpose,tbd,12,The general [MASK] of the THEMAS system focus on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
constraints,"aim,",aim,tbd,12,The general [MASK] of the THEMAS system focus on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
constraints,"objective,",objective,tbd,12,The general [MASK] of the THEMAS system focus on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
constraints,"mission,",mission,tbd,12,The general [MASK] of the THEMAS system focus on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
constraints,"intent,",intent,tbd,12,The general [MASK] of the THEMAS system focus on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
constraints,"essence,",essence,tbd,12,The general [MASK] of the THEMAS system focus on the functionality provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
functionality,usability,usability,tbd,58,The general constraints of the THEMAS system focus on the [MASK] provided by the external devices connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
devices,"APIs,",api,tbd,97,The general constraints of the THEMAS system focus on the functionality provided by the external [MASK] connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
devices,partners,partner,tbd,97,The general constraints of the THEMAS system focus on the functionality provided by the external [MASK] connected to it,"['The', 'general', 'constraints', 'of', 'the', 'THEMAS', 'system', 'focus', 'on', 'the', 'functionality', 'provided', 'by', 'the', 'external', 'devices', 'connected', 'to', 'it']"
cooling,"pumping,",pump,tbd,36,"If the maximum number of heating or [MASK] units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
cooling,"lighting,",lighting,tbd,36,"If the maximum number of heating or [MASK] units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
cooling,extraction,extraction,tbd,36,"If the maximum number of heating or [MASK] units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
running,"achieved,",achieve,tbd,57,"If the maximum number of heating or cooling units is not [MASK] , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
running,"followed,",follow,tbd,57,"If the maximum number of heating or cooling units is not [MASK] , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
running,programmed,program,tbd,57,"If the maximum number of heating or cooling units is not [MASK] , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
generate,handle,handle,tbd,85,"If the maximum number of heating or cooling units is not running , this process will [MASK] a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
turn,"boot,",boot,tbd,107,"If the maximum number of heating or cooling units is not running , this process will generate a request to [MASK] on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
number,"utilization,",utilization,tbd,15,"If the maximum [MASK] of heating or cooling units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
heating,"handlers,",handler,tbd,25,"If the maximum number of [MASK] or cooling units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
heating,"coolers,",cooler,tbd,25,"If the maximum number of [MASK] or cooling units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
heating,"dehumidifiers,",dehumidifier,tbd,25,"If the maximum number of [MASK] or cooling units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
heating,"humidifiers,",humidifier,tbd,25,"If the maximum number of [MASK] or cooling units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
heating,"purifiers,",purifier,tbd,25,"If the maximum number of [MASK] or cooling units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
heating,storage,storage,tbd,25,"If the maximum number of [MASK] or cooling units is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
units,"loops,",loop,tbd,44,"If the maximum number of heating or cooling [MASK] is not running , this process will generate a request to turn on the requested unit","['If', 'the', 'maximum', 'number', 'of', 'heating', 'or', 'cooling', 'units', 'is', 'not', 'running', ',', 'this', 'process', 'will', 'generate', 'a', 'request', 'to', 'turn', 'on', 'the', 'requested', 'unit']"
None,"scanning,",scan,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"checking,",check,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,"referencing,",referencing,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
None,tracking,track,tbd,36,Next Higher Dictionary Where Used ( [MASK] ),"['Next', 'Higher', 'Dictionary', 'Where', 'Used', '(', 'None', ')']"
Monitor,"Ensure,",Ensure,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
Monitor,"Regulate,",regulate,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
Monitor,"Test,",test,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
Monitor,"Authenticate,",authenticate,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
Monitor,Calibrate,calibrate,tbd,0,[MASK] Temperature Validate Temperature,"['Monitor', 'Temperature', 'Validate', 'Temperature']"
Generated,"Retry,",retry,tbd,0,[MASK] in response to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
Generated,"Adapt,",adapt,tbd,0,[MASK] in response to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
Generated,"Notify,",notify,tbd,0,[MASK] in response to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
Generated,"Escalate,",escalate,tbd,0,[MASK] in response to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
Generated,"Inform,",inform,tbd,0,[MASK] in response to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
Generated,"Redirect,",Redirect,tbd,0,[MASK] in response to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
Generated,"Block,",Block,tbd,0,[MASK] in response to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
Generated,"Freeze,",freeze,tbd,0,[MASK] in response to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
Generated,"Pause,",pause,tbd,0,[MASK] in response to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
Generated,"Terminate,",terminate,tbd,0,[MASK] in response to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
Generated,Reevaluate,reevaluate,tbd,0,[MASK] in response to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
denied,"administrative,",administrative,tbd,27,Generated in response to a [MASK] request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
response,"reaction,",reaction,tbd,13,Generated in [MASK] to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
response,"reply,",reply,tbd,13,Generated in [MASK] to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
response,"consequence,",consequence,tbd,13,Generated in [MASK] to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
response,"retaliation,",retaliation,tbd,13,Generated in [MASK] to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
response,"answer,",answer,tbd,13,Generated in [MASK] to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
response,"aftermath,",aftermath,tbd,13,Generated in [MASK] to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
response,"respect,",respect,tbd,13,Generated in [MASK] to a denied request,"['Generated', 'in', 'response', 'to', 'a', 'denied', 'request']"
